1.170;7.193;-119.139
8.799;5.484;-118.101
-1.393;-1.474;-119.383
0.987;9.329;-119.871
-7.741;-2.512;-120.909
-6.703;-1.047;-116.758
-1.760;-4.892;-119.017
-5.239;6.644;-117.857
-6.826;-0.436;-118.711
-13.600;2.188;-117.369
0.560;6.094;-119.505
-1.821;6.766;-119.749
-2.004;0.845;-121.458
-1.577;5.423;-118.284
-3.652;8.475;-119.749
-2.492;-0.070;-119.322
-3.896;-2.390;-119.017
-16.286;6.583;-117.063
1.597;-3.610;-119.627
-1.027;-7.394;-117.796
-1.943;10.489;-113.523
1.536;10.245;-117.735
0.255;4.324;-117.430
-3.530;0.113;-119.444
-2.492;11.893;-118.711
11.302;14.944;-116.819
-4.506;-8.188;-118.772
-3.713;-3.000;-119.566
-2.004;6.339;-117.491
-4.994;2.798;-118.223
-5.117;-1.413;-119.993
-0.051;5.362;-118.467
-3.285;9.451;-116.331
-5.056;6.033;-115.721
0.377;2.982;-115.293
-0.905;0.662;-118.467
-3.347;5.728;-116.697
-3.102;-5.807;-118.528
-3.285;-0.742;-118.834
-0.234;1.273;-119.261
-1.515;1.212;-118.834
-4.140;0.967;-117.125
0.560;8.109;-118.101
0.132;0.540;-121.580
-6.398;8.597;-116.636
-4.018;5.118;-118.895
0.010;7.132;-118.528
-5.300;-3.610;-116.758
-6.765;-0.009;-119.566
-3.896;5.423;-116.819
-1.271;-2.634;-117.735
-5.300;-6.845;-119.871
1.658;12.015;-117.125
-2.004;9.390;-120.787
-3.408;2.676;-120.054
1.658;-1.596;-120.237
1.780;4.813;-120.115
-0.234;2.737;-114.866
-1.882;3.165;-119.383
0.438;1.517;-118.772
-5.849;3.104;-113.646
-3.835;3.592;-119.505
-0.844;7.986;-117.308
-4.262;2.921;-117.979
-5.300;6.522;-120.726
-1.149;2.188;-115.782
-3.591;-0.314;-121.031
-4.628;3.592;-120.237
-0.478;14.883;-115.599
-3.347;3.287;-119.139
-7.009;9.940;-119.017
2.147;-1.718;-115.904
-2.370;-4.953;-118.528
-4.689;-1.474;-115.660
2.574;2.798;-117.308
1.414;-7.028;-118.406
-3.652;-6.357;-115.355
-0.539;7.498;-120.604
1.780;12.198;-117.491
-4.201;-5.075;-118.956
-2.675;5.179;-120.054
2.208;0.235;-118.345
-7.924;1.212;-120.604
-5.483;-3.976;-124.144
-0.051;3.226;-115.477
-3.408;1.578;-120.787
-6.032;0.845;-116.819
1.353;6.949;-116.453
-0.356;4.874;-119.200
-2.370;4.324;-117.002
-1.454;-0.131;-118.528
-1.393;3.775;-120.604
-3.041;0.662;-117.491
-3.469;-4.648;-120.665
-2.370;-0.619;-118.101
-0.600;2.127;-120.543
-1.149;-2.206;-121.153
-1.638;-5.014;-113.279
-1.821;10.611;-121.702
-0.783;9.512;-117.979
-3.774;14.334;-114.439
-4.994;8.047;-121.824
-1.149;8.353;-117.918
-3.591;-2.573;-118.467
-5.056;-9.286;-121.519
-4.384;-3.000;-116.697
-2.126;3.775;-121.397
-4.750;2.249;-120.115
2.757;1.578;-118.162
1.658;8.475;-120.726
-0.783;4.141;-119.383
-2.309;1.273;-116.758
-0.173;-1.047;-119.505
-0.051;5.118;-114.256
-3.163;-2.328;-120.970
-1.393;1.883;-116.819
-2.004;-1.108;-116.575
-2.553;7.559;-120.237
-1.332;0.235;-118.711
-2.919;7.620;-118.345
-2.553;3.958;-122.313
1.475;2.554;-117.369
-4.994;0.601;-123.899
-5.544;11.649;-122.251
0.926;8.597;-117.430
-2.858;-3.915;-122.007
-3.957;2.310;-117.430
0.743;-0.497;-117.063
-1.149;-6.723;-119.871
-3.774;-5.869;-116.941
0.194;10.672;-121.153
2.147;7.193;-119.383
-4.079;5.606;-118.772
1.109;2.188;-120.115
3.917;4.080;-119.993
-8.962;1.517;-119.444
-4.628;-1.413;-121.946
-0.539;3.775;-115.965
-5.666;1.944;-122.129
-6.642;2.615;-118.711
0.621;-0.925;-117.430
-2.980;3.592;-122.557
-4.140;1.578;-118.711
-0.112;-1.291;-118.528
-1.638;1.944;-120.848
-4.750;4.568;-119.688
-0.051;1.639;-119.139
-2.614;2.554;-120.359
-0.417;2.921;-121.214
1.597;-4.037;-121.153
1.414;-2.451;-119.200
-3.652;4.080;-117.186
-0.051;1.883;-117.491
1.414;-4.892;-117.979
-5.849;11.771;-119.383
-1.210;13.541;-119.627
-4.140;6.094;-120.787
-6.337;-2.328;-120.054
-2.309;-1.230;-120.970
-5.483;1.517;-118.711
-6.337;-3.549;-120.115
-9.328;0.723;-121.641
1.597;8.170;-119.444
-2.370;2.493;-122.740
-15.676;-1.718;-121.458
3.306;3.897;-121.031
2.757;7.254;-118.895
-5.178;-3.549;-117.552
-0.600;1.883;-120.054
0.377;3.348;-119.627
-5.117;0.967;-120.481
-2.553;-0.131;-119.749
-1.454;-1.657;-120.481
-3.102;5.728;-119.810
-1.088;-0.803;-121.946
-3.530;6.094;-118.834
-2.614;10.245;-121.519
-1.821;6.766;-119.566
-3.285;-3.000;-122.068
-2.980;4.080;-119.139
-15.798;10.733;-120.481
-0.600;-10.934;-118.650
-3.896;-4.404;-119.627
0.560;6.705;-117.918
1.841;7.010;-118.406
-3.835;-0.619;-121.702
0.865;5.972;-118.345
3.856;5.667;-119.261
7.152;9.634;-121.641
-2.675;-5.075;-119.261
0.499;2.798;-120.176
-7.497;2.249;-117.430
-7.314;-0.742;-116.575
-5.178;-7.272;-122.557
-1.882;11.832;-116.819
-3.347;3.165;-119.932
-1.210;3.775;-120.726
0.316;1.578;-119.505
-0.661;8.414;-120.420
-3.774;-4.770;-118.711
-3.591;3.348;-117.674
-3.957;1.822;-125.486
-2.126;-1.718;-118.345
-1.515;-6.418;-122.313
-2.004;-2.512;-121.824
1.109;4.630;-119.078
0.987;-2.756;-120.726
-4.872;9.390;-117.857
0.499;10.977;-118.650
1.475;7.864;-122.313
-6.276;-2.695;-117.186
-3.591;2.737;-121.519
2.391;3.897;-120.176
-6.215;-1.901;-118.589
-6.398;0.784;-121.336
-0.966;4.568;-119.383
-4.079;3.897;-118.101
-6.642;4.019;-122.007
1.536;0.967;-118.834
-1.454;9.268;-117.125
-4.689;8.414;-121.092
1.048;0.235;-116.392
-1.515;-1.352;-121.641
-3.285;8.658;-118.772
-0.539;-0.436;-119.200
-2.492;0.418;-121.336
-0.661;1.822;-118.040
1.964;5.423;-117.002
-0.417;-0.986;-122.007
-3.469;8.353;-116.148
0.194;-0.192;-123.716
-6.459;2.921;-120.237
-5.422;7.864;-116.392
-2.370;9.756;-122.435
-3.835;-8.371;-116.209
-5.727;-3.305;-118.406
-5.971;4.446;-120.970
0.865;-0.009;-115.721
-6.520;0.052;-122.679
2.452;-8.493;-119.627
1.780;2.249;-118.223
-1.454;3.531;-123.838
0.560;-1.718;-118.528
1.292;9.085;-118.895
0.987;4.935;-121.031
-4.140;-1.657;-116.575
0.499;-3.427;-120.604
-6.337;5.850;-119.322
-5.422;1.028;-115.721
-4.323;2.310;-122.313
-1.088;3.775;-115.416
-2.004;3.653;-120.543
-2.370;4.324;-120.359
-2.004;1.822;-115.965
-2.309;5.362;-122.740
-3.163;12.564;-119.749
-3.408;-1.230;-115.232
-5.300;1.761;-121.275
0.865;-0.558;-116.453
-1.699;-5.197;-117.247
-3.530;-9.897;-119.017
1.109;12.137;-116.270
1.780;-1.413;-120.604
-5.300;4.141;-117.918
-1.393;5.362;-118.223
1.902;7.437;-120.298
-4.994;-2.084;-116.392
-5.178;3.043;-119.017
0.377;-3.549;-121.092
-4.994;2.371;-116.880
-5.178;-0.253;-123.716
-0.661;-12.216;-119.200
-3.530;10.001;-115.965
-4.689;9.207;-119.505
0.621;-1.657;-115.904
-1.393;3.958;-118.162
-1.454;2.493;-120.543
-2.675;0.479;-115.965
-2.858;-3.488;-123.045
-2.736;4.568;-118.162
0.316;-0.986;-116.636
-3.285;0.296;-121.702
-0.539;9.207;-116.392
0.499;2.127;-120.359
0.377;0.540;-119.383
-2.004;5.484;-116.514
1.170;8.047;-120.543
-6.459;10.367;-118.345
-6.887;2.676;-116.819
-3.285;4.324;-119.566
-1.577;-1.779;-115.538
-6.093;-1.230;-119.505
-3.652;-0.803;-119.993
-1.393;2.798;-116.026
-4.262;2.188;-122.313
1.231;2.432;-119.322
0.987;5.484;-115.110
-1.638;2.798;-119.932
-1.393;-1.108;-116.331
0.316;-3.976;-118.895
1.658;1.456;-116.880
-3.041;-0.009;-116.697
-1.332;3.226;-118.589
-3.163;-0.253;-120.115
-3.285;5.667;-116.087
-0.783;0.052;-119.993
-4.872;4.935;-115.171
-3.163;0.174;-121.702
-1.332;6.827;-119.627
-3.347;3.531;-114.683
-4.872;6.949;-121.763
-1.210;10.123;-121.519
-5.178;-7.150;-115.538
-7.680;-3.976;-119.322
3.856;7.986;-114.378
0.377;-3.976;-117.857
-1.882;-5.441;-117.918
0.255;7.986;-117.918
2.635;8.231;-118.223
-4.384;3.104;-119.932
-4.079;6.461;-115.538
2.757;0.174;-120.359
-7.619;-0.619;-116.880
-5.849;-5.380;-121.336
-2.309;-1.718;-116.880
-4.018;7.864;-118.772
-6.154;2.371;-119.139
1.780;-3.610;-117.735
-1.638;7.620;-118.284
-2.797;5.545;-117.613
-0.600;-0.253;-116.331
-2.736;3.226;-118.406
-1.943;5.362;-118.406
-1.515;-2.267;-115.110
-3.530;-1.413;-119.566
-1.027;0.845;-118.101
0.377;-2.084;-117.674
-0.539;-3.976;-115.599
-2.126;11.160;-118.589
1.902;8.902;-117.369
2.452;10.184;-116.636
-6.459;0.357;-116.880
-3.285;7.803;-117.979
13.377;8.231;-120.359
-6.398;-7.089;-118.406
-4.323;-3.854;-118.162
-0.722;2.860;-117.125
-3.774;2.860;-119.139
-6.093;-2.267;-119.444
-0.051;12.625;-114.988
-1.271;7.498;-120.848
-2.309;9.512;-122.679
-0.966;-3.000;-117.063
0.682;3.470;-118.772
-4.140;-3.183;-115.232
-1.638;-4.770;-117.491
-2.736;-0.742;-118.223
-1.088;5.362;-116.148
-2.675;2.188;-117.430
13.499;-4.404;-120.970
-1.332;3.653;-117.979
1.719;9.879;-119.688
-5.544;-5.502;-116.270
-4.933;4.630;-120.176
-0.661;5.301;-118.345
-5.178;-2.756;-119.017
-5.971;-4.160;-117.613
-13.906;-0.864;-119.444
-1.027;0.723;-117.247
-2.004;-0.681;-116.880
-1.882;7.742;-118.528
-0.722;7.315;-117.125
-3.041;4.385;-118.589
-1.882;4.202;-116.148
-0.112;1.578;-116.636
-4.262;9.329;-118.895
-2.370;-2.328;-117.613
-0.173;-1.291;-115.599
-3.408;8.353;-122.068
-3.347;7.071;-115.721
-1.943;-0.314;-117.369
-4.262;7.010;-118.284
-1.882;2.310;-116.270
-2.980;6.827;-116.941
-3.408;-1.474;-119.200
-4.018;4.691;-114.439
-1.149;2.860;-121.885
-5.239;1.578;-116.209
-3.285;0.967;-118.406
-0.539;-3.427;-118.895
-3.347;2.798;-117.735
-5.300;-1.291;-121.336
2.940;2.737;-117.186
1.231;4.507;-115.049
-3.713;0.418;-120.665
-1.271;6.949;-115.049
0.010;6.094;-118.711
-3.652;0.723;-119.017
-1.149;-0.070;-117.063
-1.027;6.339;-117.369
-3.713;0.967;-119.871
-4.384;3.348;-116.819
-3.041;6.766;-119.505
-4.811;3.470;-118.956
-5.117;4.385;-118.528
-0.173;-0.986;-121.275
-0.966;2.860;-116.514
-3.957;4.385;-119.871
-1.393;1.700;-118.345
-1.393;0.357;-117.430
-2.431;3.287;-118.711
-0.783;2.737;-117.125
-1.577;1.700;-116.087
-0.905;2.676;-120.054
0.377;5.118;-115.782
0.743;-1.413;-119.749
-3.896;4.385;-118.589
-0.478;4.141;-117.186
-6.093;14.700;-119.200
-6.520;0.052;-116.941
-3.713;0.540;-117.613
-2.248;-3.610;-119.749
-3.652;-0.314;-115.904
-4.628;-0.925;-118.711
-1.332;5.667;-117.735
-4.872;-0.619;-118.650
-1.332;6.461;-119.139
0.132;-0.986;-117.613
-4.811;10.611;-117.979
0.438;-5.014;-120.665
-1.027;0.723;-117.063
-1.393;-1.352;-120.665
-2.675;5.179;-117.308
-2.675;0.540;-116.575
-4.140;-7.883;-119.749
-3.224;5.362;-116.392
-1.027;5.789;-118.467
-3.896;-1.901;-120.604
-1.210;5.789;-115.965
-0.722;3.409;-118.528
-6.581;2.921;-117.430
-5.361;-3.732;-117.674
0.132;2.005;-118.040
-2.614;0.845;-117.613
-5.971;1.028;-118.284
1.902;2.127;-122.435
-0.539;3.775;-116.514
-2.980;-3.671;-117.308
0.132;6.522;-118.101
-2.126;5.179;-118.467
-2.492;14.761;-117.002
-0.112;2.432;-117.796
-1.393;5.911;-117.735
-3.163;-0.497;-120.970
-2.309;2.310;-117.369
-0.112;-0.803;-119.688
-5.117;1.273;-118.650
-4.079;4.813;-119.505
-2.736;14.822;-117.369
-2.797;1.822;-117.002
-6.032;9.146;-117.918
-0.173;-1.718;-119.566
-2.431;0.540;-118.223
-3.163;0.723;-118.895
-1.882;-0.009;-118.589
-1.393;0.601;-118.467
-0.234;14.700;-116.087
-0.356;6.705;-115.171
-2.614;-1.840;-119.505
-0.417;6.705;-119.688
2.696;1.944;-119.932
1.964;-0.864;-120.054
-3.652;7.559;-118.284
0.438;5.606;-119.078
-6.093;10.916;-115.477
-4.750;-3.793;-118.406
-2.431;2.005;-118.101
-3.224;1.761;-119.383
-7.436;-0.864;-120.604
-3.041;-5.624;-118.162
-1.027;3.836;-120.115
-3.896;9.573;-121.031
-0.356;0.601;-114.744
-1.332;6.583;-119.627
-2.126;4.446;-119.139
-2.187;-1.230;-122.374
-1.882;-3.976;-119.017
-1.210;-0.986;-117.186
-3.102;2.982;-118.711
-3.163;-0.925;-119.444
-3.102;-3.061;-115.110
-0.539;6.155;-119.017
-0.661;3.775;-118.956
-4.567;3.043;-120.115
-1.882;5.118;-119.932
-0.112;8.963;-117.857
-5.483;-1.779;-117.613
-6.337;-2.939;-120.909
2.330;5.362;-117.125
-2.187;1.212;-117.308
-5.483;-5.930;-118.162
2.757;10.672;-118.834
0.682;4.141;-120.543
-2.187;4.813;-116.697
1.048;1.151;-118.345
-1.760;10.428;-119.688
-3.041;3.714;-116.758
-4.018;-1.596;-117.247
-1.271;-4.953;-120.848
-3.774;1.273;-118.589
-4.079;1.822;-124.388
-2.431;-2.023;-119.566
-2.004;8.047;-118.650
-3.102;12.686;-120.665
-1.149;4.141;-116.575
-1.882;5.118;-117.796
-2.797;5.606;-120.237
-4.811;-1.291;-116.392
-2.492;-6.479;-122.801
-6.032;4.568;-116.819
0.071;3.409;-117.796
-2.126;-0.253;-121.763
-1.027;-2.512;-114.561
1.475;5.667;-120.359
0.804;1.028;-119.078
-2.431;4.324;-121.214
0.316;4.874;-122.374
3.184;6.094;-117.063
-5.727;-1.291;-119.749
-2.980;-2.390;-120.543
13.499;1.089;-115.843
-4.811;1.089;-120.604
-3.591;-4.221;-120.176
-0.844;5.667;-117.918
-3.102;9.818;-121.824
-3.652;1.761;-118.772
-1.882;3.409;-116.514
-3.591;4.080;-124.266
-1.699;8.109;-117.491
-2.858;-5.869;-120.481
-2.370;-2.878;-119.139
-0.905;2.921;-118.467
-1.332;2.432;-120.237
-3.957;-3.183;-117.613
-0.722;8.841;-116.026
0.865;2.860;-122.618
-6.520;7.986;-113.340
-0.783;-3.244;-121.885
0.682;7.193;-120.970
-6.215;1.517;-117.674
-3.652;-0.803;-125.181
-1.821;4.630;-120.420
-3.408;1.883;-117.369
-5.788;-0.803;-121.763
-13.234;-2.573;-117.979
-1.149;5.728;-120.726
-1.821;4.446;-120.298
0.499;-0.619;-117.796
-2.248;9.268;-122.007
-1.454;2.554;-120.176
-3.652;1.639;-114.256
-1.577;-3.427;-122.618
-3.163;5.850;-117.491
-2.065;-0.192;-120.420
-1.699;-3.366;-121.031
-2.675;7.803;-117.186
-2.553;7.498;-121.641
-2.004;2.554;-118.345
-2.004;3.592;-118.589
-3.285;8.292;-120.970
0.499;5.118;-117.735
-3.652;-2.328;-119.810
-5.056;1.273;-120.848
-2.004;2.554;-117.796
-3.530;-1.718;-122.190
-5.605;-2.267;-119.200
0.865;7.254;-116.575
1.414;1.944;-121.519
-3.774;3.592;-119.627
0.865;0.662;-119.688
2.086;6.583;-119.505
-4.689;-0.925;-118.772
-2.675;-1.596;-119.688
-0.112;0.967;-119.078
-3.713;0.357;-118.223
-1.760;-3.183;-120.481
-2.797;0.662;-116.148
-3.163;9.634;-119.932
-1.882;-0.436;-120.115
-3.652;5.667;-120.604
-4.079;4.752;-122.557
-2.065;5.179;-122.129
-4.506;-0.864;-116.941
-2.736;-2.328;-121.214
-2.431;4.385;-119.261
-1.760;0.357;-118.711
-5.239;-0.497;-118.834
1.109;-8.554;-122.251
-1.638;5.240;-119.688
-1.393;3.165;-119.688
-0.051;-1.718;-116.209
0.621;7.864;-121.275
0.010;4.691;-119.200
-2.736;-0.314;-121.153
0.377;4.141;-119.139
-5.056;1.944;-120.481
-4.201;-0.864;-118.528
-3.469;-1.474;-120.665
-2.919;5.301;-117.186
-1.577;0.662;-119.017
-3.591;1.578;-119.688
-3.163;6.155;-119.200
-3.224;2.005;-119.017
-1.821;3.714;-121.214
-2.065;0.723;-118.772
-3.469;4.996;-119.139
-1.210;0.723;-117.247
0.255;-0.681;-119.200
-3.408;1.273;-122.129
-3.041;5.728;-117.430
-0.173;0.784;-119.627
-3.591;3.226;-119.322
-1.454;3.897;-118.467
0.316;6.033;-116.880
-2.492;-0.742;-118.589
-2.919;3.470;-117.674
1.231;-0.558;-122.129
-4.811;-0.925;-117.186
-3.408;0.967;-119.932
-2.431;1.212;-121.641
-3.713;1.151;-120.543
-4.140;-0.375;-121.458
0.438;2.982;-117.857
0.621;7.132;-117.247
-2.553;1.639;-121.885
-3.408;4.507;-115.293
-0.417;4.019;-119.261
-4.872;1.028;-122.068
-1.393;-3.854;-117.430
-3.652;5.728;-117.125
-2.675;4.874;-117.125
-2.919;-2.573;-116.636
-2.187;-3.488;-121.275
-3.530;6.705;-117.552
-3.347;3.226;-117.125
-3.896;2.676;-122.129
-3.041;1.639;-115.660
-0.051;5.057;-120.543
-5.300;-1.596;-117.125
-3.469;-3.000;-115.477
-2.187;0.296;-121.641
-3.957;3.897;-116.087
-4.201;-2.023;-115.660
0.865;-2.023;-122.679
-0.722;7.620;-114.805
-1.821;3.775;-120.970
-1.943;-0.742;-116.514
-0.234;7.559;-117.613
0.926;4.935;-124.144
-3.774;-2.573;-114.500
-4.323;0.906;-118.711
-1.393;2.737;-121.458
-1.271;1.456;-114.195
-3.530;1.456;-119.932
-3.224;5.484;-117.063
-1.393;3.287;-116.636
-0.722;7.315;-121.153
-4.628;-1.474;-116.026
-3.041;7.498;-117.674
-3.591;4.935;-120.543
-1.760;-2.023;-117.369
-5.483;-0.009;-119.932
-0.905;6.400;-117.674
-2.919;2.615;-116.087
-2.553;-2.084;-121.641
-2.919;6.949;-115.477
0.499;7.376;-115.416
-1.943;5.850;-119.383
-2.004;4.507;-113.768
0.499;1.334;-117.918
-4.384;1.212;-117.247
-3.347;-1.901;-115.660
-0.173;-0.619;-120.848
-4.567;2.798;-117.063
-4.872;-0.864;-116.636
-0.051;-0.497;-118.650
0.438;5.850;-114.134
-1.149;2.676;-117.247
-3.774;1.334;-117.796
-3.713;3.104;-115.721
-1.882;3.409;-119.505
-1.515;-2.634;-117.125
-4.201;3.226;-114.622
-1.027;0.296;-118.711
-2.919;0.479;-115.416
-2.858;1.089;-119.444
-3.102;3.897;-120.237
-1.699;5.240;-118.101
-1.515;4.019;-120.115
-2.614;0.540;-116.026
-2.004;6.216;-116.575
11.363;6.216;-117.979
-4.140;-2.145;-115.721
-1.210;-0.375;-118.345
-4.140;2.676;-119.993
-4.567;0.601;-114.683
-3.713;-0.681;-117.125
-2.309;8.109;-116.941
-4.079;1.517;-118.284
-14.272;2.860;-116.819
-0.783;6.766;-118.956
-2.370;4.019;-119.871
-1.332;0.540;-120.298
-3.469;1.639;-117.491
-4.567;3.104;-116.880
0.682;1.273;-116.758
-3.896;2.127;-116.636
-1.393;-2.451;-117.125
-0.905;2.982;-117.430
0.255;3.592;-118.772
-4.079;-0.436;-119.383
-2.919;9.879;-118.895
-1.454;4.813;-117.186
-3.224;0.052;-119.932
-4.323;3.409;-117.979
-16.408;2.921;-116.148
-3.102;-0.742;-117.002
-4.811;-3.061;-117.857
-2.370;7.132;-119.322
-2.187;3.958;-118.162
-5.178;1.944;-115.110
0.621;5.606;-119.261
0.194;6.155;-117.308
-3.408;6.216;-114.195
-1.821;0.479;-117.247
-0.234;-0.864;-120.054
-2.797;1.761;-117.491
-3.835;-3.549;-120.848
-2.004;1.212;-118.162
-1.638;4.935;-118.162
-1.882;2.493;-118.101
-2.980;1.212;-115.355
-2.614;4.813;-118.345
-1.577;4.385;-118.834
-2.309;-2.023;-116.392
-5.056;2.798;-117.491
-4.201;1.639;-116.758
-1.393;-2.878;-116.514
-4.323;0.845;-122.374
-2.675;-0.986;-114.561
-2.309;6.033;-122.801
-1.027;1.273;-119.200
-2.370;3.714;-115.171
-1.943;8.353;-118.223
-3.591;5.362;-116.819
-2.004;-0.986;-116.270
-1.821;0.601;-121.519
-0.783;6.094;-113.707
-2.858;-1.962;-119.993
-2.614;0.784;-117.979
-2.065;7.437;-114.073
-2.797;3.470;-121.031
-4.445;0.723;-116.270
0.621;6.705;-118.528
-0.966;4.202;-120.970
-1.454;6.644;-115.843
-2.919;-0.742;-120.481
-1.760;1.273;-118.467
-1.515;0.235;-114.988
-3.835;-0.314;-120.176
-2.492;-2.390;-117.063
-1.943;3.897;-117.796
-1.271;1.089;-121.031
-3.408;-0.009;-114.622
-1.454;5.728;-119.444
-1.515;2.921;-121.702
-2.797;14.273;-117.491
-5.239;3.897;-124.205
-2.736;4.324;-119.078
-1.638;-0.619;-118.772
-3.102;-0.436;-120.970
-3.530;-0.436;-115.782
-0.966;4.630;-118.345
-3.530;0.174;-120.543
-0.905;4.813;-115.538
-0.417;4.263;-122.984
-2.492;8.047;-116.453
-1.271;0.845;-117.674
1.597;1.883;-123.289
0.071;5.911;-115.965
-2.797;-2.939;-123.228
-1.332;-1.657;-120.298
-2.370;-8.615;-116.148
-3.469;3.592;-121.092
-1.271;-0.742;-117.247
-2.614;6.400;-118.650
0.255;4.507;-121.824
-1.149;3.470;-116.148
-4.872;3.653;-118.956
-2.675;-0.192;-119.871
-3.102;15.006;-117.491
-4.628;-2.695;-122.313
-3.957;0.113;-119.444
-1.943;3.836;-117.735
-0.295;-0.925;-123.411
-1.760;-0.986;-117.247
-1.577;7.620;-120.604
-1.271;5.728;-119.810
-2.980;14.639;-118.223
-3.285;2.737;-121.702
-0.600;6.216;-118.650
-3.163;-3.244;-116.636
-3.347;-2.390;-120.970
-2.065;-0.314;-117.613
-2.492;2.005;-119.322
-3.163;0.845;-120.787
-1.332;-6.845;-121.153
0.010;5.606;-123.106
-1.821;6.461;-122.129
-1.210;-0.558;-117.063
-0.783;4.019;-120.787
-2.065;5.667;-118.589
-4.628;0.662;-118.834
-2.370;-1.535;-119.566
-1.821;3.714;-118.101
-0.905;3.592;-121.397
-2.553;-1.230;-117.308
-1.088;8.841;-115.599
0.621;0.296;-120.481
-2.858;7.071;-120.970
-4.262;0.662;-120.298
-2.797;3.043;-121.397
-2.370;6.705;-118.406
-2.858;-1.474;-120.359
-1.943;-1.352;-117.857
-1.271;3.714;-115.599
-2.309;-1.352;-118.834
-1.454;-3.671;-120.787
-2.187;3.958;-118.162
-2.736;6.155;-118.589
-1.149;-0.558;-119.871
-1.393;7.437;-120.787
0.316;7.132;-118.956
-4.262;-1.962;-117.735
-0.661;-0.558;-118.956
-1.149;1.761;-121.580
-3.652;-0.253;-115.904
-1.882;-1.230;-118.650
-2.797;0.845;-119.505
0.132;2.982;-119.444
-2.736;1.700;-117.308
-3.347;6.766;-116.514
-1.760;3.165;-117.186
-0.295;6.461;-118.528
-4.689;2.249;-118.345
-2.065;0.296;-117.735
-3.041;5.911;-123.655
-1.210;-3.915;-120.054
-1.515;-1.108;-122.190
-3.347;5.667;-116.148
-2.004;3.165;-117.430
-1.943;1.395;-119.627
-2.309;6.827;-117.125
-0.661;8.475;-115.843
-3.163;6.033;-122.129
-2.309;-1.230;-116.941
-0.600;4.019;-118.589
-3.957;-4.160;-117.247
-5.727;0.723;-118.772
-2.614;-3.671;-120.359
-2.004;7.620;-120.054
-3.591;2.615;-118.223
-16.469;-1.474;-119.688
-1.149;5.667;-116.697
-2.004;5.972;-118.589
-5.239;-0.803;-116.697
-3.347;-0.681;-116.148
-3.652;5.179;-119.261
-2.248;0.601;-117.918
-4.872;-2.328;-115.171
-15.370;-2.939;-120.848
0.560;2.798;-117.369
-2.675;3.104;-118.650
-3.102;3.470;-133.055
-2.919;6.644;-116.880
-0.722;8.658;-121.336
-4.872;-2.634;-116.880
-2.004;1.517;-114.317
-1.760;5.728;-119.566
-2.858;-3.793;-115.232
-2.858;-5.807;-117.430
-1.943;7.803;-118.345
-2.858;3.897;-114.500
-2.919;-0.192;-119.688
-1.577;5.484;-118.040
-0.905;9.085;-117.552
12.156;6.766;-121.031
-2.187;1.639;-119.200
-1.271;2.188;-120.909
-3.835;0.662;-117.735
-4.018;-0.558;-116.697
-5.605;-1.108;-119.200
0.621;4.874;-117.918
-1.393;4.691;-115.110
-3.713;1.089;-120.543
-2.187;2.860;-116.270
-0.356;8.902;-117.613
-5.849;0.845;-119.566
-2.797;1.212;-115.904
-2.004;-0.314;-118.406
-1.882;0.113;-119.078
-3.774;-4.037;-116.514
-1.454;-0.925;-119.383
-3.102;2.310;-115.660
-1.699;2.676;-117.247
-3.713;4.263;-117.186
-2.675;9.085;-113.707
-2.065;3.531;-118.406
-3.469;2.921;-117.186
-2.614;2.188;-116.087
-1.027;10.123;-118.589
-2.614;-3.854;-117.002
-3.652;-1.962;-119.505
-1.332;4.935;-121.031
-2.309;3.226;-117.308
-4.079;-1.230;-118.650
0.926;4.874;-117.063
-1.515;4.752;-116.392
0.621;4.568;-118.162
-3.041;-1.169;-117.613
-1.577;7.071;-117.918
-3.591;-2.023;-116.758
-5.849;-0.497;-116.941
-5.056;2.249;-117.552
-0.966;0.113;-120.115
-3.652;4.507;-118.528
-2.980;-2.573;-117.979
-1.332;7.254;-120.237
-3.469;4.141;-119.810
-1.699;1.883;-115.904
-2.004;4.446;-116.453
-3.835;8.047;-118.345
-1.271;-4.831;-118.101
-1.027;-0.497;-116.880
-2.004;2.982;-116.148
-3.041;1.700;-116.697
-2.126;-6.967;-118.589
-1.271;11.221;-116.819
-0.356;3.653;-118.650
-2.065;5.362;-117.063
-2.004;2.432;-120.787
-0.905;6.339;-117.918
1.048;4.263;-115.416
-4.567;0.784;-117.369
-4.262;-1.901;-117.369
-0.600;4.080;-117.308
-4.445;0.113;-114.317
-4.384;-0.619;-117.857
0.377;1.822;-117.002
-0.600;8.597;-118.040
-0.356;0.845;-116.941
-3.347;5.667;-118.406
-1.088;4.630;-118.528
-2.736;13.907;-118.772
-2.614;-1.718;-118.101
-4.445;0.723;-117.735
-1.027;-1.047;-117.308
-1.393;-2.023;-119.139
-1.393;-4.160;-113.768
-2.187;8.902;-117.552
-2.614;4.935;-117.186
-2.370;-10.690;-115.049
-1.821;7.376;-117.430
-1.882;9.329;-115.843
-3.163;-2.817;-118.650
-3.102;-3.000;-121.275
-2.004;6.216;-117.063
-3.469;-2.206;-123.045
-6.154;-3.366;-120.604
1.902;-8.981;-115.782
-1.699;7.315;-119.017
-1.638;2.554;-117.857
-1.088;2.188;-117.979
-0.478;6.155;-119.871
-0.295;3.409;-115.171
-4.689;-2.451;-118.101
-4.689;0.479;-119.505
-0.905;14.029;-114.744
-5.178;4.874;-122.496
