-0.314;-38.938;-0.310
-0.681;-39.060;-1.042
-0.742;-39.426;-0.920
-0.620;-39.304;-0.249
-0.253;-39.182;-1.104
-0.498;-38.816;-0.737
-0.620;-40.220;-0.920
-0.925;-40.281;-1.165
-0.620;-40.220;-0.005
-0.437;-40.952;-0.920
-0.314;-41.135;-0.859
-0.131;-40.525;-0.188
-0.192;-40.952;-1.165
-0.742;-40.769;-0.676
-0.498;-41.441;-0.798
-0.376;-41.074;-1.104
-0.864;-41.135;0.178
-0.742;-40.586;-1.042
-0.314;-40.220;-0.859
-0.314;-39.121;-0.005
-0.376;-39.121;-1.042
-0.925;-39.243;-0.737
-0.498;-38.816;-0.737
-0.314;-37.778;-1.409
-0.314;-39.304;-0.249
-0.498;-38.572;-1.409
-0.498;-37.778;-0.920
-0.925;-38.694;-0.005
-0.498;-38.572;-0.859
-0.131;-38.755;-0.493
-0.314;-37.778;-0.493
-0.437;-38.755;-1.409
-1.047;-38.511;-0.920
-0.314;-38.999;-1.226
-0.192;-38.938;-1.409
-0.681;-39.732;-0.371
-0.070;-38.816;-1.165
-0.925;-38.511;-0.554
-0.803;-38.938;-0.615
-0.803;-39.182;-1.470
-0.864;-38.633;-0.676
-0.314;-39.060;-1.470
-0.314;-39.060;-1.409
-0.376;-38.999;-0.554
-0.742;-39.182;-1.287
-0.864;-39.304;-0.432
-0.314;-39.182;-0.554
-0.314;-39.426;-0.920
-0.620;-40.220;-0.493
-0.070;-40.403;-1.287
-0.376;-40.220;-1.470
-0.803;-41.441;-0.615
-0.253;-41.257;-1.470
-0.498;-40.952;-0.554
-0.620;-40.708;-0.371
-0.437;-41.257;-0.798
-0.253;-40.464;-0.127
-0.437;-39.976;-0.737
-0.376;-39.426;-1.104
-0.437;-39.732;-0.310
-0.620;-39.304;-1.165
-0.559;-38.755;-0.371
-0.376;-39.243;-0.432
0.235;-38.816;-0.798
-0.376;-38.267;-0.066
-0.131;-38.938;-0.798
-0.437;-38.572;-1.042
-0.925;-38.267;-0.615
0.052;-37.717;-1.531
-0.009;-38.389;-0.920
-1.108;-38.023;-0.676
-0.498;-38.511;-1.165
-0.864;-39.060;-0.188
-0.559;-39.487;-1.165
-0.437;-38.816;-1.165
-0.070;-39.671;-0.493
-0.498;-39.060;-1.531
-0.864;-39.487;-1.104
-0.803;-39.060;-0.737
-0.376;-38.877;-1.714
-0.864;-39.610;-0.493
-0.192;-39.548;-1.287
-0.253;-38.877;-1.042
-0.986;-39.487;-0.188
-0.742;-39.793;-1.470
-0.742;-39.915;-1.104
-0.681;-39.182;-0.798
-0.864;-39.732;-1.714
-0.681;-39.854;-0.554
-0.314;-39.915;-0.981
-0.376;-39.854;-1.104
-0.681;-41.746;-0.005
-0.376;-41.013;-1.104
-0.376;-40.525;-0.737
-0.681;-41.441;-1.104
-0.864;-41.624;-1.470
-0.681;-40.342;-0.432
-0.253;-40.159;-1.042
-0.131;-39.548;-0.859
0.052;-38.938;-0.005
-0.009;-38.572;-0.859
-0.559;-38.389;-0.554
-1.047;-39.793;-0.737
-0.131;-38.328;-1.653
-0.253;-38.999;-0.432
-0.009;-38.694;-1.348
-0.559;-38.511;-0.920
-0.498;-37.778;0.178
-0.131;-38.328;-1.042
-0.559;-38.572;-0.859
-0.376;-37.840;-0.676
-0.009;-38.450;-1.470
-0.742;-39.121;-0.981
-0.986;-39.426;-0.920
-0.253;-39.365;-1.226
-0.925;-39.243;0.056
-0.437;-39.121;-0.859
-0.437;-39.060;-0.859
-0.986;-39.121;-0.371
-0.986;-39.243;-1.714
-0.498;-38.938;-1.226
-0.314;-38.755;-1.531
-0.437;-38.511;-1.714
-0.742;-38.877;-0.066
-0.253;-38.938;-1.042
-0.314;-38.877;-0.737
-0.925;-39.671;-0.310
-0.131;-40.281;-1.409
-0.864;-39.732;-0.920
-0.803;-40.586;-1.226
-0.559;-41.257;-1.775
-0.925;-41.257;-0.127
-0.376;-40.769;-1.409
-0.009;-40.647;-0.920
-0.437;-41.074;-0.066
-0.376;-41.013;-0.920
-1.047;-40.342;-0.615
-0.803;-40.891;-1.042
-0.681;-40.281;-1.592
-0.131;-39.182;-0.615
-0.070;-38.816;-1.165
-0.803;-38.877;-0.371
-0.498;-38.938;-0.310
0.174;-38.084;-0.859
-0.376;-37.717;-0.371
0.052;-38.999;-1.226
-0.070;-38.694;-1.226
-1.169;-38.572;-0.310
-0.986;-39.304;-1.165
-0.559;-39.426;-0.798
-0.803;-37.412;-0.554
-0.253;-38.511;-1.409
-0.620;-39.304;-0.127
-0.376;-39.426;-0.737
-0.742;-38.450;-0.859
-0.559;-40.098;-0.371
-0.376;-39.426;-1.592
-0.925;-39.671;-0.859
-0.803;-38.938;-0.859
-0.925;-39.610;-1.104
-0.681;-39.610;-0.371
-0.253;-38.816;-1.165
0.235;-38.694;-1.104
-0.925;-39.121;14.949
-0.620;-39.426;-1.592
-0.498;-39.365;-1.104
-0.925;-39.426;-1.226
-0.253;-39.915;-1.531
-0.620;-40.098;-0.249
-0.803;-40.403;-1.226
-0.498;-40.586;-0.920
-0.864;-41.257;15.620
-0.925;-40.952;-1.409
-0.314;-40.891;-0.981
-0.559;-40.891;-0.920
-0.498;-41.074;-1.348
-0.498;-40.403;-0.188
-0.681;-40.891;-0.920
-0.376;-39.732;-1.042
-0.376;-39.793;0.300
-0.314;-39.671;-1.165
-0.742;-39.121;-0.981
-0.437;-38.999;-0.859
0.174;-38.511;-1.897
-0.620;-37.962;-0.859
-0.498;-38.450;-0.920
-0.314;-38.084;-0.920
-0.803;-38.328;15.803
-0.742;-38.511;-0.981
-0.192;-38.999;-1.042
-0.559;-37.229;-0.737
-0.253;-38.572;-1.714
-0.620;-39.426;-0.981
-0.559;-39.854;-0.920
-0.314;-38.877;-1.287
-0.559;-40.098;-15.325
0.113;-39.060;-1.165
-0.253;-39.182;-0.737
-1.047;-38.816;-0.432
-0.620;-39.732;-1.714
14.639;-39.610;-1.348
-0.437;-38.633;-1.470
-0.253;-38.511;-1.653
-0.864;-38.877;-0.005
-0.559;-38.572;-0.920
-0.498;-38.999;-0.981
-0.803;-39.182;-0.127
-0.498;-39.732;-1.775
-0.620;-40.281;-1.165
-0.498;-40.098;-1.409
-0.314;-41.319;-1.775
-0.742;-41.074;0.178
-0.498;-40.952;-0.920
-0.009;-40.647;-0.859
-0.559;-41.196;0.056
-0.131;-41.013;-1.592
-0.681;-40.769;-1.287
-0.681;-40.586;-1.042
-0.376;-40.159;-1.775
-0.498;-39.365;-0.371
-0.314;-39.182;-1.287
-0.314;-38.755;-0.920
-0.742;-39.365;-0.005
-0.009;-38.694;-1.348
-0.498;-38.267;-0.737
-0.437;-38.572;-1.042
-0.376;-38.816;-1.531
-1.047;-37.962;-0.371
-0.498;-38.389;-1.470
-0.376;-38.450;-1.287
-0.498;-38.694;-0.310
-0.192;-38.938;-1.287
-0.192;-39.365;-0.432
-0.803;-39.915;-0.676
-0.437;-39.548;-1.775
-0.314;-39.304;-0.432
-0.681;-39.243;-1.592
-0.681;-39.548;-1.287
-0.681;-39.182;-0.493
-0.192;-39.243;-1.409
-0.498;-38.633;-0.493
-0.253;-38.999;-1.042
-0.131;-38.267;-1.531
-0.925;-39.121;-0.371
-0.681;-39.365;-1.409
-0.376;-39.365;-1.409
-0.742;-39.610;-0.798
-0.437;-39.610;-1.714
-0.376;-40.586;-0.676
-0.620;-40.098;-0.676
-0.559;-41.319;-1.348
-0.925;-40.891;-0.249
-0.314;-41.074;-1.226
-0.376;-40.769;-1.531
-0.559;-41.257;-0.432
-0.559;-40.830;-1.531
-0.376;-40.708;-0.615
-0.742;-41.257;-0.310
-0.131;-40.342;-1.287
-0.314;-39.548;-0.127
-0.620;-40.098;-1.287
-0.925;-39.915;-1.775
-0.620;-38.999;-0.188
-0.131;-38.389;-1.836
-0.559;-38.023;-1.226
0.296;-37.962;-0.676
-0.131;-37.717;-1.042
-0.925;-38.145;0.117
-0.437;-38.633;-0.859
-0.009;-38.206;-1.470
-0.620;-38.084;-0.310
-0.437;-39.182;-1.653
-0.376;-40.037;-1.104
-0.864;-39.915;-0.676
-0.009;-39.365;-1.287
-0.620;-39.426;-0.432
-0.742;-38.938;-0.371
-0.742;-39.182;-1.531
-1.291;-38.877;0.178
-0.986;-39.060;-1.653
-0.681;-39.060;-1.836
-0.253;-37.962;-1.042
-0.498;-38.389;-1.897
-0.925;-38.938;-0.371
-0.620;-38.694;-0.432
-0.314;-38.877;-1.287
-0.192;-39.243;0.178
-0.192;-39.304;-1.714
-0.742;-39.854;-1.409
-0.376;-40.281;-0.981
-0.253;-40.769;-1.470
-1.352;-40.891;-0.432
-0.253;-40.891;-0.554
0.418;-41.074;-0.737
-0.803;-40.403;0.056
-0.192;-40.952;-0.981
-0.253;-40.891;-1.042
-0.925;-40.647;-0.737
-0.131;-39.610;-1.775
-0.681;-39.976;-0.310
-0.681;-39.548;-0.859
-0.498;-39.610;-0.798
-0.559;-39.487;0.300
0.113;-39.365;-1.165
-0.131;-38.450;-1.165
-0.253;-38.389;-0.676
-0.864;-38.694;-1.409
-0.803;-38.023;-0.432
-0.742;-37.962;-0.859
-0.131;-38.389;-1.287
-0.498;-38.755;0.056
0.296;-39.243;-1.104
-0.192;-38.816;-0.920
-1.291;-40.830;0.056
-0.620;-39.976;-1.531
-0.437;-39.121;-0.981
-0.742;-39.732;-0.798
-1.047;-40.647;-1.531
-0.376;-38.755;0.239
-0.131;-38.633;-0.920
-0.314;-38.755;-1.165
-0.009;-38.450;-0.188
-0.253;-38.023;-1.287
-1.352;-38.450;-0.798
-1.108;-39.610;-0.798
-0.498;-40.098;-1.531
-0.681;-39.304;-0.249
-0.742;-40.220;-0.981
-0.559;-40.525;-0.981
-0.314;-39.915;0.117
-0.681;-40.220;-1.042
-1.047;-41.074;-0.920
-0.376;-41.074;-0.432
-0.253;-40.647;-1.165
-0.437;-41.319;-0.310
-0.681;-41.319;-0.554
-0.376;-40.891;-0.981
-0.559;-40.098;0.422
-0.376;-39.732;-0.920
-0.314;-39.976;-0.615
-0.192;-39.243;-0.737
-0.253;-38.694;-1.226
-0.742;-39.426;-0.066
-0.192;-38.694;-0.981
-0.131;-38.023;-1.042
-0.070;-38.084;-0.066
-0.314;-38.450;-0.371
-1.047;-38.389;-0.432
-0.437;-37.595;-0.188
-0.070;-38.206;-0.737
-0.620;-38.328;-0.554
-0.253;-38.572;-1.042
-0.314;-38.755;-0.920
-0.925;-39.976;-0.493
-0.376;-39.121;-0.615
-0.559;-38.999;0.056
-0.559;-39.304;-0.371
-1.108;-39.426;-1.165
-0.681;-38.694;-0.127
-0.314;-38.938;-1.165
-0.498;-38.816;-1.287
-0.437;-38.328;-0.737
-0.376;-37.901;-0.981
-0.864;-38.694;-0.371
-0.803;-38.694;-0.310
-0.559;-38.816;-1.042
-0.925;-39.365;0.178
-0.559;-39.854;-1.470
-0.376;-40.342;-1.531
-0.803;-40.464;-0.676
-0.620;-40.769;-1.165
14.578;-41.013;-0.615
-0.253;-40.708;-0.310
-0.070;-40.647;-0.615
-0.498;-40.891;-0.310
-0.131;-40.525;-1.042
0.052;-40.098;-0.981
-1.230;-41.135;-0.737
-0.742;-40.403;-1.287
-0.620;-39.732;-0.371
-0.925;-39.915;-0.615
-0.742;-40.037;-0.737
-0.009;-38.816;0.178
0.052;-38.389;-1.165
-0.498;-38.145;-1.042
-0.437;-38.267;-0.798
-0.498;-38.267;-1.409
14.456;-38.023;-0.554
-0.498;-38.633;-0.859
-0.009;-38.267;-0.981
-0.253;-38.633;-0.249
-0.437;-39.426;-0.981
-0.437;-39.426;-0.554
-0.742;-39.976;-0.493
-0.253;-39.854;-1.287
-0.925;-39.304;-0.737
-0.620;-38.999;-1.470
-0.681;-39.487;-1.165
-1.108;-39.487;-0.127
-0.681;-38.999;-1.104
-0.009;-38.450;-1.165
-0.559;-38.694;-0.432
-0.925;-38.511;-1.287
-0.925;-39.304;-0.676
-0.437;-38.511;-1.348
-0.681;-39.243;-1.531
-0.620;-39.121;-0.249
-0.131;-39.426;-1.592
-0.314;-39.732;-0.859
-1.108;-40.952;-0.249
-0.742;-41.563;-1.226
-0.742;-40.952;-1.042
-0.742;-41.013;-1.042
-0.437;-41.319;-1.714
-0.253;-40.281;-0.005
-0.253;-40.403;-1.165
-0.437;-40.037;-0.676
-0.620;-40.891;-0.310
0.174;-39.548;-1.531
-0.131;-38.938;-0.737
-0.437;-40.281;-1.042
-0.559;-39.854;-1.775
-0.681;-39.243;-0.798
-0.314;-39.182;-1.775
0.174;-38.816;-1.165
-0.559;-37.534;-0.432
-0.192;-37.840;-1.226
-0.314;-37.962;-0.676
-0.803;-37.534;-0.798
-0.131;-37.473;-1.897
-0.681;-38.999;-0.615
-0.437;-39.487;-1.714
-0.620;-39.182;-1.531
-0.742;-40.037;-0.127
-0.376;-39.915;-1.531
-0.192;-39.304;-0.798
-0.192;-39.060;-0.554
-0.498;-39.732;-1.714
-0.498;-39.426;-0.737
-0.192;-39.121;-1.775
-0.314;-38.755;-1.714
-0.437;-39.304;-0.432
-0.620;-38.816;-1.836
-0.620;-38.328;-0.676
-0.742;-39.426;-0.493
-0.437;-39.304;-1.714
-0.192;-38.755;-0.554
-0.131;-39.121;-1.897
-0.620;-39.610;-2.080
-1.169;-40.525;-0.310
-0.498;-40.891;-1.470
-0.498;-40.891;-0.615
-0.070;-41.380;-0.432
-0.009;-41.135;-1.470
-0.559;-40.952;-0.066
-0.376;-41.257;-1.042
-0.376;-41.196;-1.470
-0.559;-40.708;-0.310
0.235;-40.281;-1.897
0.113;-39.915;-0.981
-0.986;-39.732;-0.432
-0.498;-39.732;-1.165
-0.742;-38.999;-0.310
-0.131;-38.816;-1.165
-0.009;-38.633;-1.836
-0.437;-37.962;-0.188
-0.498;-38.450;-1.714
-0.925;-38.511;-0.920
-0.559;-38.267;-0.493
-0.253;-38.267;-1.470
-0.131;-39.243;-0.554
-0.498;-39.487;-0.554
-0.376;-39.732;-1.226
-0.559;-39.793;-0.005
-0.314;-39.915;-1.592
-0.314;-39.793;-1.165
-0.498;-39.671;-0.554
-0.314;-39.610;-1.714
-1.108;-39.793;-0.493
-0.559;-39.304;-0.737
-0.131;-38.877;-1.531
-0.681;-38.389;0.117
-0.742;-38.389;-1.409
-1.047;-39.365;-1.409
-0.803;-38.755;-0.432
-0.620;-38.999;-1.531
-0.559;-39.182;-0.920
-0.314;-39.426;-0.737
-0.253;-39.793;-1.348
-0.986;-40.281;-0.005
-0.620;-41.013;-0.920
-0.681;-40.891;-1.104
-0.742;-41.074;-0.554
-0.376;-41.319;-1.348
-0.437;-40.769;-0.798
-0.314;-40.403;-0.737
-0.437;-40.586;-0.920
-0.803;-40.342;0.483
-0.314;-39.854;-0.798
-0.192;-39.487;-1.042
-0.253;-39.793;-0.554
-0.253;-39.243;-1.470
-0.498;-38.999;-1.042
-0.253;-38.572;-0.676
-0.314;-38.145;-1.104
-0.559;-37.717;-0.005
-0.376;-37.901;-0.798
-0.192;-37.962;-1.348
-0.742;-37.901;-0.188
-0.253;-38.206;-1.592
-1.047;-38.511;-1.165
-0.681;-38.938;-0.554
-0.437;-39.182;-0.920
-0.437;-39.426;-0.005
-0.192;-39.671;-0.676
-0.131;-39.793;-0.920
-0.620;-39.304;-0.249
-0.498;-39.548;-1.226
-1.169;-39.365;-1.042
-0.742;-39.304;-0.920
-0.314;-39.182;-1.653
-0.681;-38.267;-0.188
-0.192;-38.084;-0.798
-0.314;-38.633;-0.676
-0.742;-38.999;-0.371
-0.559;-38.999;-1.592
-0.864;-38.755;-0.859
-0.620;-39.671;-1.470
-0.986;-39.915;-1.592
-0.498;-39.732;-0.310
-0.437;-40.708;-1.104
-0.437;-41.074;-0.798
-0.376;-40.830;-0.432
-0.009;-41.319;-1.409
-0.681;-41.135;-0.554
-0.376;-40.830;-1.348
-0.070;-40.647;-1.348
-0.986;-40.464;-0.188
-0.192;-40.159;-1.470
-0.070;-39.732;-0.676
-0.925;-40.098;-0.615
-0.192;-39.671;-1.348
-0.864;-39.121;-0.920
-0.314;-38.938;-1.287
-0.131;-38.511;-1.958
-0.742;-38.389;-0.249
-0.803;-38.145;-1.714
-0.253;-38.450;-1.409
-0.498;-37.962;-0.249
0.113;-38.328;-1.775
-0.803;-38.450;-0.737
-0.498;-39.548;-0.676
-0.192;-39.426;-1.653
-0.620;-39.915;0.178
-0.192;-40.159;-1.653
-0.192;-40.464;-1.531
-0.559;-39.548;-0.371
-0.437;-39.854;-1.470
-0.803;-39.610;-0.615
-0.376;-38.938;-0.920
-0.314;-38.572;-1.653
-0.864;-38.938;0.178
-0.803;-38.145;-1.714
-0.498;-38.877;-1.958
-0.864;-39.182;-0.493
-0.559;-39.487;-2.019
-0.559;-38.572;-0.920
-0.314;-39.671;-1.104
-0.314;-39.487;-1.531
-0.986;-40.403;-15.203
-0.864;-41.135;-1.165
-0.376;-41.746;-1.653
-0.314;-40.342;-0.371
-0.253;-41.074;-1.531
-0.498;-41.196;-0.737
-0.009;-40.952;-0.371
-0.253;-40.525;-1.287
-0.864;-41.441;-14.958
-0.070;-40.708;-1.348
-0.314;-39.732;-1.470
-0.192;-40.342;-0.615
-0.803;-39.732;-1.531
-0.681;-38.999;-1.042
-0.131;-38.511;-0.493
0.052;-38.023;-1.409
-0.620;-37.717;-15.264
-0.192;-37.412;-1.104
0.418;-37.717;-1.348
-1.230;-38.328;-0.188
-0.376;-38.389;-1.592
-0.742;-38.450;-1.042
-0.925;-39.487;-0.737
-0.192;-40.281;-1.409
-0.559;-39.121;-0.005
-0.498;-39.426;-0.737
-0.681;-40.037;-1.348
-0.070;-38.816;-0.127
-0.314;-38.816;-1.348
14.273;-38.816;-1.470
-0.437;-39.426;-0.798
-0.131;-38.572;-1.653
-0.925;-38.694;-0.615
-0.742;-38.877;-0.615
-0.986;-39.243;-1.104
-0.620;-38.328;0.056
-0.192;-38.511;-1.653
14.578;-38.999;-1.409
-0.681;-39.121;-0.920
-0.620;-39.304;-1.470
-1.230;-40.586;-0.249
-0.803;-41.135;-0.798
-0.498;-41.074;-0.981
-0.742;-40.708;0.239
-0.131;-41.196;-0.981
-0.559;-41.441;-0.798
-0.437;-41.013;-0.737
-0.009;-40.708;-1.592
-1.047;-41.502;-0.554
-0.376;-41.013;-0.737
-0.070;-40.037;-1.348
-0.437;-40.098;-0.066
-0.559;-40.342;-1.531
-0.498;-39.671;-0.920
-0.864;-38.938;-0.798
-0.376;-38.572;-2.202
-0.986;-38.145;-0.859
-0.498;-37.351;-1.287
-0.253;-37.778;-1.287
-0.559;-39.182;0.117
-0.498;-39.060;-1.226
-0.253;-38.633;-0.981
-0.192;-39.548;-0.676
-0.681;-40.281;-1.592
-0.742;-39.548;-0.737
-0.253;-40.159;-1.042
-0.253;-40.342;-1.531
-0.253;-39.426;0.056
-0.070;-39.304;-1.165
-0.437;-38.877;-0.615
-0.742;-39.121;-0.432
-0.253;-38.328;-1.531
-0.803;-38.999;-0.981
-0.742;-38.816;-1.409
-0.742;-38.816;-1.958
-0.864;-38.511;-0.005
-0.376;-38.816;-1.592
-0.620;-39.365;-0.737
-0.559;-39.060;-0.676
-0.314;-39.671;-1.470
-1.230;-40.281;-0.493
-0.742;-41.013;-1.409
-0.559;-40.952;-1.775
-0.620;-41.257;-0.005
-0.681;-41.319;-1.592
-0.314;-41.441;-1.042
-0.559;-40.586;-0.371
-0.437;-40.769;-1.104
-0.742;-40.525;-0.554
-0.070;-40.037;-1.104
0.113;-39.365;-1.653
-0.803;-40.159;-0.066
-0.376;-39.121;-1.409
-0.253;-38.450;-1.104
-0.681;-38.633;-0.249
-0.192;-38.267;-1.409
-0.620;-37.412;-0.615
-0.437;-37.229;-0.859
-0.009;-37.778;-1.348
-0.986;-38.145;-0.249
-0.681;-37.595;-1.226
-0.009;-37.656;-1.042
-0.376;-40.220;-0.127
-0.314;-39.671;-0.798
-0.559;-38.938;-0.859
-0.498;-39.915;-0.310
0.113;-41.074;-1.226
-0.314;-38.877;-0.005
-0.559;-38.694;-0.798
-0.681;-38.755;-1.165
-0.559;-38.633;-0.249
-0.253;-38.206;-1.042
-0.559;-38.694;-0.432
-0.498;-38.755;-0.310
-1.047;-38.755;-1.104
-1.108;-38.694;0.117
-0.681;-38.755;-1.165
-0.742;-39.304;-1.226
-0.620;-38.694;-0.615
-0.620;-39.243;-0.920
-1.047;-40.159;-0.615
-0.376;-40.586;-0.371
-0.314;-41.013;-0.493
-0.498;-41.441;0.178
-0.681;-41.441;-0.859
-0.498;-41.441;-0.798
-0.253;-41.074;-0.676
-0.742;-41.319;-0.859
-0.742;-40.952;-0.493
-0.253;-40.464;-0.493
-0.192;-39.610;-0.737
-0.620;-40.586;-0.310
-0.376;-39.487;-0.798
-0.498;-38.816;-0.920
-1.108;-39.304;-0.615
-0.620;-38.572;-1.226
-0.864;-37.962;-0.493
-0.620;-37.717;-1.226
-0.803;-38.328;-0.615
-0.314;-38.084;-0.066
-0.192;-37.840;-0.737
-0.376;-38.633;-0.737
-0.253;-39.732;-0.432
-0.498;-39.976;-1.104
-0.986;-40.037;-0.432
0.174;-40.403;-0.920
-0.192;-40.403;-0.798
-0.681;-39.304;-0.188
-0.070;-38.877;-0.920
-0.192;-38.938;-0.371
-1.169;-39.121;-0.493
-0.437;-38.694;-1.287
-1.047;-38.450;-0.554
-0.925;-38.999;-1.531
-0.620;-39.121;-1.409
-0.803;-39.060;-0.371
-0.742;-38.999;-1.226
-0.314;-38.816;-0.798
-0.314;-39.487;-0.798
-0.681;-39.548;-1.470
-1.047;-39.548;-0.432
-0.803;-41.196;-1.409
-0.253;-40.830;-1.714
-0.498;-40.586;-0.249
-0.620;-40.769;-1.287
-0.498;-41.624;-0.676
-0.498;-40.891;-0.066
-0.376;-41.380;-1.226
-0.681;-40.586;-1.042
-0.314;-40.647;-0.981
-0.192;-40.342;-1.714
-0.803;-39.976;-0.127
-0.559;-39.548;-1.348
-0.192;-38.877;-1.287
-0.742;-38.206;-0.066
-0.070;-37.717;-1.714
-0.864;-37.351;-0.859
-0.498;-37.717;-0.859
-0.376;-37.962;-1.592
-0.925;-38.450;-0.066
-0.314;-38.267;-1.836
-0.070;-38.633;-1.592
-0.559;-38.877;-0.005
-0.131;-39.487;-1.348
-0.925;-39.854;-0.554
-0.253;-39.915;-0.737
-0.376;-39.732;-1.592
-0.376;-39.671;0.117
-0.437;-39.060;-1.531
-0.498;-38.633;-1.348
-0.620;-38.694;-0.371
-0.437;-38.633;-1.287
-0.925;-38.694;-0.737
-0.742;-38.267;-0.981
-0.498;-38.511;-1.714
-0.986;-38.999;-0.127
-0.437;-38.694;-1.775
-0.437;-38.328;-1.531
-0.986;-39.793;-0.371
-0.742;-39.854;-1.714
-0.742;-39.732;-0.981
-0.498;-40.769;-0.615
-0.314;-41.502;-1.836
-0.681;-40.403;-15.264
-0.314;-41.196;-1.287
-0.742;-41.257;-1.470
-0.376;-40.830;0.056
0.052;-40.647;-1.165
14.395;-40.647;-0.676
-0.437;-40.830;-0.676
0.296;-40.220;-1.653
-0.925;-39.976;-0.127
-0.864;-40.098;-1.287
-0.742;-39.732;-1.409
-0.498;-38.511;-0.615
-0.498;-37.962;-1.653
-0.314;-38.145;-1.165
-0.437;-37.656;-0.493
-0.620;-37.840;-1.165
-0.681;-38.816;-0.554
-0.376;-38.877;-0.554
-0.437;-38.816;-1.470
-0.253;-39.487;-0.005
-0.376;-39.854;-1.165
-0.620;-40.525;-1.042
-0.314;-40.159;-0.432
-0.376;-40.403;-1.042
-0.498;-39.548;-0.737
-0.192;-38.694;-0.554
-0.376;-38.755;-1.042
-0.681;-39.182;-0.188
-0.681;-38.389;-0.981
-0.314;-38.572;-1.165
-0.803;-38.755;-0.615
-0.925;-38.938;-1.348
-0.925;-38.572;-0.798
-0.559;-38.633;-0.432
-0.864;-38.877;-1.165
-0.253;-39.732;0.056
-0.498;-38.999;-1.104
-0.620;-39.732;-1.165
-0.437;-40.647;-0.249
-0.559;-41.380;-1.226
-1.047;-40.769;-0.798
-0.192;-41.563;-0.737
-0.131;-41.319;-0.981
-0.864;-40.586;0.300
-0.437;-41.074;-0.859
-0.314;-41.074;-1.042
-0.986;-40.952;-0.432
-0.437;-40.403;-1.592
-0.314;-39.487;-1.165
-1.108;-39.182;-0.554
-1.108;-38.938;-1.042
-0.192;-38.511;0.117
-0.131;-37.229;-0.859
-0.681;-37.168;-1.165
-0.070;-37.901;-0.371
0.052;-37.962;-1.226
-1.047;-38.023;-0.920
0.357;-38.755;-0.554
0.540;-38.816;-0.615
-0.742;-39.121;-0.249
0.113;-40.037;-0.676
0.296;-40.952;-0.432
-0.864;-39.671;-0.554
-0.070;-39.915;-1.165
-0.559;-39.121;-0.493
-0.742;-38.816;-0.737
-0.681;-38.511;-0.371
-0.620;-39.365;-0.249
-0.253;-38.511;-1.104
-0.498;-37.778;-0.432
-0.314;-39.060;-1.042
-0.925;-39.121;-1.104
-0.437;-37.840;-0.493
-0.437;-38.877;-0.981
-0.864;-39.365;-0.859
-0.620;-38.877;-0.371
-0.070;-38.999;-0.798
-0.559;-39.121;-0.432
-0.437;-40.525;-0.432
-0.253;-40.769;-0.920
-1.047;-40.952;-0.615
-0.559;-41.441;-1.042
-0.253;-41.074;-0.920
-0.864;-41.135;-0.005
-0.864;-41.563;-0.493
-0.803;-40.830;-0.249
-0.620;-41.074;-0.676
-0.314;-40.403;-1.104
-0.437;-39.610;-0.432
-0.681;-39.243;-0.920
-0.437;-39.121;-0.981
-0.742;-39.121;-0.615
-0.253;-38.145;-1.104
-0.192;-37.840;-0.615
-0.559;-38.267;-0.859
-0.681;-38.084;-0.737
-0.498;-38.511;-0.249
-0.070;-38.511;-0.981
-0.192;-38.938;-1.042
-0.742;-39.793;-0.432
-0.376;-40.525;-0.920
-0.376;-40.464;-0.859
-0.253;-40.220;-0.432
0.052;-39.976;-1.104
-0.559;-39.365;-0.371
-0.681;-39.365;-0.554
-0.253;-39.121;-0.798
-0.620;-38.938;-0.371
-0.559;-39.060;-1.470
-0.498;-38.328;-0.920
-0.620;-38.999;-0.920
-0.376;-38.145;-0.920
-0.742;-38.328;-0.249
-0.742;-38.755;-0.859
-0.620;-39.304;-0.859
-1.047;-39.243;-0.493
-0.620;-39.976;-1.531
-1.047;-40.464;-0.859
-0.131;-40.342;-1.104
-0.009;-40.220;-1.104
-0.681;-41.135;0.117
-0.192;-40.830;-1.042
0.052;-40.464;-0.737
-1.291;-41.441;-0.249
-0.437;-41.868;-1.165
0.113;-40.952;-0.493
-1.230;-40.952;-0.981
-0.498;-40.769;-1.348
-0.253;-40.403;-0.188
-0.986;-38.511;-0.920
-0.314;-38.267;-0.981
-0.437;-38.328;-0.188
-0.559;-37.168;-1.531
-0.437;-36.619;-0.859
-0.376;-38.694;-0.798
-0.253;-37.962;-1.592
-0.437;-37.656;-0.615
-0.131;-38.999;-1.042
-0.253;-39.487;-1.348
-0.437;-38.145;-0.005
-0.253;-39.671;-1.165
-0.314;-40.830;-0.920
-0.498;-39.182;-0.615
-0.131;-38.633;-1.714
-0.742;-39.060;-0.737
-0.681;-39.182;-0.920
-0.498;-38.633;-1.165
-0.681;-39.243;0.056
-0.559;-39.548;-1.042
-0.864;-38.755;-1.226
-0.253;-38.511;-1.042
-0.620;-37.962;-1.653
-0.681;-38.511;-0.554
-0.559;-38.267;-1.104
-0.131;-38.511;-1.226
-0.986;-39.793;-0.310
-0.498;-39.854;-1.470
-0.498;-40.403;-0.798
-0.620;-40.281;-0.798
-0.437;-41.074;-1.531
-0.925;-40.952;-0.249
-0.376;-40.830;-1.226
-0.009;-40.525;-1.470
-1.108;-41.319;0.178
-0.681;-41.685;-1.287
-0.253;-40.830;-0.920
