-2.142;-91.550;-0.789
-1.837;-92.344;-2.193
-2.142;-92.466;-2.315
-2.020;-94.297;-0.972
-1.715;-91.672;-2.437
-0.861;-92.710;-1.461
-1.410;-94.419;-2.010
-2.448;-95.639;-2.254
-2.264;-95.884;-0.728
-1.166;-96.311;-2.376
-1.044;-95.517;-2.071
-1.410;-93.198;-1.888
-0.800;-93.503;-2.437
-2.631;-92.466;-0.972
-2.387;-90.390;-1.278
-1.471;-87.400;-1.766
-1.898;-87.339;-0.606
-1.837;-83.921;-2.254
-1.410;-84.714;-2.315
-1.349;-85.386;-0.911
-2.264;-87.034;-1.888
-1.959;-85.019;-1.827
-1.227;-86.179;-1.644
-1.349;-87.095;-2.254
-0.800;-87.400;-0.911
-1.654;-88.926;-1.644
-1.227;-89.475;-2.193
-1.654;-91.001;-0.972
-1.105;-90.390;-2.254
-2.448;-87.644;-2.132
-1.837;-88.498;-1.339
-1.166;-84.531;-1.888
-1.288;-83.005;-0.484
-1.227;-79.160;-1.278
-0.739;-79.038;-1.522
-1.532;-77.817;-0.179
-0.739;-77.268;-1.461
-1.288;-77.329;-1.461
-2.203;-79.465;-0.972
-1.715;-78.794;-2.071
-1.654;-80.259;-0.118
-1.715;-80.930;-1.217
-2.264;-81.784;-1.522
-1.532;-80.869;-0.423
-1.044;-82.456;-2.010
-1.349;-84.165;-2.315
-1.044;-83.310;-1.949
-1.837;-83.005;-2.315
-2.631;-83.860;-1.033
-1.349;-80.930;-1.339
-0.250;-77.512;-1.522
-1.349;-75.742;-0.484
-0.983;-74.277;-1.095
-1.471;-74.155;-0.911
-1.410;-71.897;-0.545
-1.349;-72.263;-1.522
-1.471;-71.347;-1.644
-0.922;-72.812;-1.644
-1.044;-74.643;-2.071
-2.326;-75.437;-1.033
-2.020;-73.789;-1.888
14.337;-74.094;-1.156
-2.081;-75.254;-0.667
-2.264;-73.911;-2.071
-1.288;-75.193;-1.705
-0.861;-76.413;-2.315
-1.898;-76.108;-2.193
-1.349;-75.620;-1.339
-0.983;-74.277;-1.156
13.849;-72.202;0.004
-0.006;-71.225;0.492
0.055;-67.624;-0.179
-1.227;-69.028;0.065
-0.739;-66.221;-1.095
-0.555;-65.549;-1.888
-1.898;-66.159;-1.461
-1.532;-66.770;-2.010
-1.105;-67.868;-1.156
-1.471;-65.732;-1.522
-1.593;-67.624;-1.644
-2.387;-67.380;-1.278
-1.959;-65.549;-2.254
-0.922;-63.474;-2.620
-1.837;-66.037;-1.095
-1.898;-65.549;-1.644
-1.898;-64.267;-1.095
-0.678;-64.817;-0.240
-1.410;-65.061;-0.789
0.482;-65.183;-0.606
-0.250;-64.634;-0.606
-0.494;-65.915;-1.278
-0.494;-66.282;0.126
0.360;-65.915;-0.728
-0.983;-63.840;-0.545
-1.593;-65.488;-0.545
-0.433;-61.643;-1.766
-2.081;-60.117;-2.071
-1.532;-58.042;-2.376
-1.044;-58.957;-2.376
-2.142;-56.638;-1.217
-1.532;-57.187;-1.705
-0.555;-56.821;-1.217
-1.410;-56.638;-0.728
-0.983;-57.676;-1.644
-1.593;-58.225;-0.972
-1.532;-60.117;-1.033
-1.288;-56.882;-1.583
-0.617;-56.943;0.065
-0.678;-55.051;-0.545
-0.800;-56.394;-0.362
-0.250;-54.258;0.065
-0.128;-55.234;-0.972
-1.349;-55.967;-1.156
-0.678;-56.577;-1.156
-0.922;-57.676;-1.644
-1.959;-59.568;-0.789
-1.410;-59.018;-1.705
-0.861;-57.676;-1.400
-1.776;-56.394;-1.033
-1.288;-55.356;-1.461
-1.532;-52.854;-1.217
-1.166;-50.718;-1.339
-0.678;-48.459;-1.766
-1.105;-48.520;-0.484
-0.494;-47.605;-1.278
-0.311;-47.849;-0.911
-0.861;-49.253;0.187
-0.555;-50.657;-0.728
-0.800;-49.985;-0.606
-0.800;-51.328;-0.362
-1.044;-51.694;-1.461
-0.617;-48.948;-0.179
-0.983;-48.581;-0.850
-1.349;-47.422;-1.156
-0.983;-47.239;-0.606
-0.372;-44.370;-1.400
-0.861;-45.285;-0.911
-0.494;-43.943;-0.728
-0.739;-43.882;-0.667
-0.617;-43.393;-0.179
-0.678;-44.431;-1.217
-0.250;-44.980;-1.461
-0.922;-45.346;-0.606
-0.983;-46.140;-1.278
-1.227;-46.262;-0.911
-1.044;-46.445;-0.728
-0.800;-46.811;-0.972
-0.922;-46.689;-0.118
-0.555;-45.591;-1.033
-0.617;-44.187;-1.217
-1.044;-44.736;-0.484
-0.800;-43.332;-1.095
-0.555;-41.745;-0.606
-0.617;-40.708;-0.850
-0.739;-40.159;-0.850
-0.739;-38.877;-0.362
-0.250;-37.778;-1.033
-0.555;-37.534;-0.789
-0.494;-38.633;-0.728
-0.433;-37.412;-1.278
-1.654;-36.802;-0.179
-0.922;-37.900;-0.911
-0.800;-37.961;-1.095
-0.861;-36.924;-0.362
-0.433;-37.473;-1.705
-0.494;-37.229;-1.278
-0.922;-35.764;-0.789
-0.678;-35.276;-1.278
-0.800;-34.604;-0.179
-0.922;-34.543;-0.606
-0.617;-33.200;-0.972
-0.006;-33.689;-0.301
-0.555;-33.262;-1.095
-0.983;-32.956;-0.362
-0.433;-32.590;-0.484
-0.433;-31.553;-0.728
-0.494;-31.247;-0.423
-0.372;-30.820;-0.972
-0.189;-31.064;-1.156
-1.349;-31.247;-0.484
-0.555;-31.064;-1.583
-0.494;-31.064;-1.033
-1.227;-31.553;-0.850
-0.617;-31.858;-1.217
-0.800;-31.797;-0.545
-0.617;-31.186;-0.972
-0.617;-31.064;-1.095
-0.739;-31.125;-0.484
-0.678;-30.881;-0.972
-0.128;-29.721;-0.179
-0.128;-30.271;-0.301
0.116;-29.355;-0.667
-0.372;-28.623;0.126
-0.189;-28.196;-0.545
-0.128;-27.646;-0.789
-0.433;-26.487;0.065
-0.128;-25.327;-1.033
-0.250;-24.595;-0.484
-0.922;-24.900;-0.850
-0.128;-24.411;-1.461
-0.922;-23.618;-0.728
-0.311;-24.106;-1.705
-0.189;-23.557;-1.461
-0.617;-23.618;15.080
-0.372;-23.191;-1.217
-0.006;-23.069;-0.240
-0.678;-21.909;-0.240
-0.189;-21.726;-1.095
-0.433;-20.749;-0.179
-0.006;-20.261;-0.850
-0.678;-19.346;-0.850
0.116;-19.468;15.446
0.299;-19.101;-0.911
-0.128;-19.223;-0.362
-0.372;-19.162;-0.240
-0.067;-19.162;-1.156
-0.739;-18.857;-0.545
-0.372;-19.223;-1.461
-0.189;-18.552;-1.583
-0.555;-18.247;15.019
-0.067;-17.148;-1.461
-0.128;-16.477;-0.484
-0.617;-15.989;-0.179
0.177;-14.951;-1.095
-0.250;-14.219;0.065
-0.250;-14.707;-0.850
0.055;-14.280;-1.278
-0.372;-13.486;0.126
-0.372;-13.913;-1.095
-0.433;-14.035;-0.789
-0.189;-13.547;-0.118
-0.372;-13.242;-0.850
-0.311;-13.059;-0.240
-0.189;-12.937;-0.667
-0.250;-12.265;-1.217
-0.189;-12.204;-0.179
-0.006;-11.899;-0.972
-0.189;-11.289;-0.728
0.116;-10.740;0.126
0.543;-10.495;-0.728
-0.555;-10.068;-0.179
0.055;-9.397;-0.179
0.604;-8.847;-0.850
-0.372;-8.970;0.309
0.421;-8.481;-0.606
0.421;-7.993;-0.484
-0.189;-8.115;-0.057
-0.128;-8.054;-0.667
-0.189;-7.566;0.004
-0.067;-6.894;-0.423
-0.067;-7.077;-0.850
0.177;-6.955;0.431
-0.006;-6.223;-0.423
0.116;-5.857;-0.057
0.421;-5.918;-0.179
0.116;-5.063;-0.728
-0.433;-4.148;-0.118
-0.250;-4.270;-0.728
0.360;-3.843;-0.789
-0.861;-3.415;0.187
-0.006;-2.866;-0.972
0.360;-2.500;-0.606
-0.678;-2.012;-0.179
-0.006;-1.767;-0.789
0.055;-1.889;-0.118
-0.372;-1.157;-0.362
-0.311;-1.157;-0.850
0.116;-1.218;0.065
-0.372;-0.364;-0.972
-0.433;0.186;-0.606
0.116;-0.791;0.004
-0.128;0.552;-0.545
-0.372;1.590;-0.118
0.604;2.200;-0.057
0.604;2.810;-0.606
0.177;3.482;0.309
0.848;3.726;-0.545
0.665;4.153;-0.423
-0.128;3.482;0.248
0.482;3.543;-0.484
0.421;3.543;0.248
-0.250;3.543;0.126
0.543;4.031;-0.667
-0.433;4.275;0.065
-0.067;4.824;-0.728
0.238;5.557;-0.972
-0.128;5.557;-0.118
-0.189;6.594;-0.911
0.177;6.778;-0.301
-0.006;7.022;0.126
0.055;7.266;-0.728
0.299;7.876;0.126
0.421;7.937;-0.301
0.055;8.425;-0.423
0.238;8.242;0.737
0.360;8.853;-0.179
-0.067;9.585;0.065
0.421;9.646;0.065
0.543;10.012;-0.728
0.055;10.623;0.065
0.116;10.501;-0.362
0.604;11.172;-0.606
-0.311;11.660;0.187
0.055;11.966;-0.484
0.238;12.149;-0.240
-0.128;12.576;0.065
-0.006;13.064;-0.240
0.177;13.247;0.370
0.238;13.736;-0.057
0.360;14.895;0.126
0.116;14.224;0.981
0.604;15.200;0.065
-0.006;15.872;0.431
0.543;15.750;0.065
0.543;16.299;-0.179
0.238;16.543;0.126
0.604;16.787;-0.667
0.726;17.092;-0.423
-0.311;17.398;-0.057
0.543;18.191;-0.545
0.726;18.679;0.248
-0.067;18.985;0.065
0.543;19.595;-0.484
0.116;19.839;0.370
0.299;20.327;-0.423
0.543;20.633;-0.179
0.360;20.816;0.737
0.299;20.999;-0.179
0.360;21.365;0.126
0.604;21.243;0.309
0.482;21.365;-0.179
0.543;21.365;0.309
0.421;21.548;-0.118
0.482;22.341;-0.179
0.665;22.586;0.798
0.543;23.196;-0.301
0.665;24.539;-0.118
0.299;24.539;0.065
0.665;25.332;-0.606
-0.433;25.759;0.370
0.299;26.126;-0.423
0.543;26.126;-0.301
-0.006;26.492;0.614
0.116;26.553;-0.484
0.482;27.285;-0.301
0.116;27.163;0.370
0.055;28.201;-0.606
0.360;29.055;0.065
0.787;29.605;-0.179
0.543;30.276;-0.545
0.848;30.947;0.859
0.848;30.825;-0.423
0.909;31.375;-0.362
0.482;30.398;0.309
0.848;31.008;-0.850
0.055;30.459;0.004
0.177;30.520;0.065
0.604;30.398;-0.484
0.543;31.558;1.103
0.970;31.497;-0.423
0.848;32.107;-0.118
0.360;32.168;0.675
0.909;32.595;-0.728
0.421;32.962;0.065
0.360;32.168;0.248
0.848;32.656;-0.423
0.604;33.389;1.103
0.909;33.633;-0.179
0.543;33.999;0.004
0.970;34.793;0.492
1.215;35.464;-0.484
0.360;35.708;0.248
1.031;36.319;0.187
1.337;36.929;-0.545
0.116;36.441;1.042
0.726;36.746;-0.362
0.909;38.150;0.004
0.726;38.638;0.309
1.276;38.882;-0.545
0.604;38.760;0.248
0.543;40.347;0.248
1.092;40.774;-0.484
0.299;40.408;0.981
0.604;40.408;-0.179
0.604;41.201;-0.057
0.665;41.262;0.798
0.909;41.995;-0.057
1.031;42.727;0.675
1.215;42.971;0.126
1.459;44.192;-0.118
0.848;44.253;1.164
1.398;45.535;0.187
1.337;45.718;0.004
0.299;46.633;0.920
1.276;46.572;-0.301
0.421;47.732;0.370
0.909;47.305;0.187
0.726;46.633;-0.484
0.116;46.756;0.920
0.543;46.389;-0.362
0.970;45.474;-0.057
0.360;45.047;0.675
0.848;44.070;-0.423
0.360;45.169;-0.240
0.543;45.779;0.126
1.092;47.000;-0.545
1.153;47.671;1.286
0.665;48.709;0.370
1.153;48.465;0.126
0.909;49.685;1.225
1.276;50.112;-0.301
1.092;50.174;-0.240
0.665;49.746;0.370
1.092;50.662;-0.484
1.031;50.540;1.408
0.787;50.906;0.553
1.031;51.455;0.065
1.581;52.371;1.103
1.398;53.225;-0.301
0.970;53.775;-0.057
1.276;54.812;0.614
1.703;54.385;-0.057
0.604;54.080;1.408
1.337;56.094;0.553
2.313;57.681;0.309
1.153;57.986;1.530
1.337;57.925;0.431
1.337;58.169;0.614
1.337;58.902;1.042
1.337;58.413;-0.240
1.337;58.291;1.591
1.153;57.681;0.370
1.398;55.545;-0.301
0.543;54.995;1.469
1.031;55.178;-0.118
0.482;57.009;0.309
0.604;57.193;0.798
0.848;58.169;-0.423
0.299;59.756;0.492
1.459;60.366;-0.057
1.092;61.831;0.004
1.215;61.282;0.920
1.031;62.014;0.126
1.153;61.343;0.553
1.520;61.160;1.103
1.459;61.648;0.431
1.337;61.648;0.981
1.642;62.991;0.737
1.642;62.991;0.187
0.909;64.334;1.347
2.008;65.860;-0.240
1.703;68.911;0.309
1.764;68.728;0.614
1.642;69.155;0.187
0.909;69.827;0.981
1.215;69.461;0.492
1.886;65.737;0.248
1.153;66.592;1.225
1.153;64.334;0.126
1.092;65.371;0.737
1.276;63.052;0.859
0.604;66.287;0.614
1.459;65.188;1.530
1.337;68.057;0.859
2.008;69.583;0.065
2.008;72.818;1.164
2.069;71.353;0.004
0.604;71.231;0.859
1.642;69.827;0.737
1.947;71.719;-0.118
0.970;70.559;0.553
1.337;70.315;0.187
1.459;70.010;0.309
-0.189;72.879;1.408
2.130;74.832;-0.118
2.557;77.456;0.675
0.848;77.090;0.981
0.848;78.067;0.675
1.215;77.578;1.347
1.703;76.846;0.370
1.398;72.085;0.370
0.665;72.695;1.835
0.299;71.963;0.614
1.459;71.414;0.737
2.435;71.963;1.286
1.215;73.428;0.309
0.055;90.518;0.614
1.581;77.883;0.248
2.313;79.165;-0.423
1.337;80.264;1.347
1.276;80.386;0.431
2.191;80.752;0.553
1.642;79.837;1.042
1.947;80.874;0.126
0.543;80.935;1.103
1.276;81.485;0.981
1.947;83.071;0.553
1.398;83.621;1.530
1.276;84.719;0.675
1.459;82.827;0.431
1.642;82.461;0.981
1.276;80.020;-0.118
1.825;81.485;1.408
2.496;80.081;0.920
1.276;80.264;1.347
1.398;79.165;2.262
1.886;82.034;0.859
2.191;84.597;0.675
1.825;83.804;1.408
1.031;84.780;0.248
1.459;88.565;0.920
2.069;88.626;0.859
1.459;88.687;0.492
1.520;89.480;1.591
2.191;91.250;0.614
2.801;92.105;1.103
1.337;90.396;1.774
1.398;89.663;0.553
1.520;89.663;0.981
0.909;85.391;0.492
0.482;84.841;0.187
2.496;87.161;0.737
1.764;85.513;0.981
0.970;87.222;1.835
1.581;89.053;1.896
2.618;91.738;1.225
2.130;105.838;1.774
1.886;91.677;1.164
2.191;93.508;0.309
1.398;92.654;1.164
1.459;93.997;-0.057
2.069;93.997;0.614
2.374;97.842;1.225
1.947;98.758;0.920
1.642;97.293;1.469
2.435;97.354;1.225
2.191;95.217;0.126
0.787;92.593;0.981
1.215;89.480;-0.057
1.031;91.433;0.798
1.459;91.006;0.614
1.337;92.837;0.370
1.947;93.386;2.201
3.107;99.185;1.286
2.985;100.772;0.614
1.520;99.063;2.873
2.191;100.466;0.920
2.496;104.251;0.309
1.703;101.321;1.042
1.947;102.908;0.492
2.679;103.518;1.530
1.764;101.687;1.408
1.459;97.842;0.431
1.825;100.589;1.835
2.862;99.368;-0.789
2.008;96.438;-0.057
0.665;99.185;0.920
2.130;97.659;0.187
0.360;102.298;0.798
0.970;101.687;0.675
2.740;104.678;0.248
2.069;104.983;2.079
0.909;106.936;1.164
2.008;106.875;1.591
3.473;108.950;2.812
1.642;110.720;1.408
3.534;106.631;1.835
3.290;107.180;1.347
2.008;107.180;-0.179
0.970;104.007;2.079
3.290;101.992;0.370
2.496;104.312;0.370
0.665;103.152;1.591
1.825;102.542;0.737
1.215;106.509;0.309
1.581;110.659;0.370
2.252;109.744;-0.057
1.703;112.918;1.957
1.642;114.871;0.675
2.862;116.153;1.530
2.496;114.993;2.812
2.496;112.551;1.042
1.886;110.415;1.408
1.153;107.913;1.713
1.520;106.326;0.126
2.130;107.730;2.507
1.825;108.218;1.591
1.703;110.232;0.675
1.215;111.026;3.056
2.435;112.002;0.920
3.168;114.871;0.614
2.313;119.632;0.981
3.229;119.570;0.370
2.191;119.021;2.262
3.168;121.768;1.652
3.534;116.763;1.774
1.276;115.298;2.079
0.726;114.138;0.981
1.337;111.941;1.103
2.801;112.307;0.859
1.703;113.589;1.042
0.726;114.810;3.300
1.825;117.739;1.347
1.886;120.364;1.225
2.313;122.134;2.629
3.046;123.477;0.370
2.557;126.956;1.469
2.924;123.660;1.469
3.900;119.632;0.431
1.947;118.106;3.239
1.459;112.857;1.225
2.130;109.988;0.065
1.642;111.941;1.042
2.618;113.589;0.492
1.337;113.589;1.530
0.360;116.763;2.140
3.473;117.923;0.920
2.191;120.364;2.873
2.130;123.111;1.225
2.740;122.561;0.553
2.130;126.040;1.286
2.924;121.951;0.920
3.046;116.763;1.408
1.764;115.542;1.713
1.031;114.627;0.492
2.313;110.965;0.492
2.618;113.528;0.431
1.153;113.528;0.859
1.276;113.772;2.690
1.153;117.312;0.920
1.153;123.599;1.225
4.388;121.524;1.103
3.046;122.866;0.553
1.764;127.017;1.774
3.778;124.453;1.530
3.290;119.265;2.140
2.069;119.265;3.056
2.252;114.505;1.408
2.801;113.589;0.309
0.848;112.185;0.859
2.985;110.537;-0.362
1.886;113.711;1.713
-0.189;118.655;1.530
1.703;119.815;1.164
1.886;124.331;2.690
3.900;122.866;0.798
2.924;127.078;0.798
2.435;124.514;1.713
3.595;120.730;1.408
3.046;117.800;1.835
0.970;114.016;2.140
1.520;111.514;1.225
2.313;114.321;1.286
2.862;114.932;0.553
2.313;114.444;1.652
1.886;117.251;1.225
1.642;117.984;1.530
0.299;121.096;1.164
2.435;121.096;0.492
1.825;125.552;0.920
2.130;125.308;1.835
2.496;121.035;1.164
1.886;118.960;1.591
1.642;115.969;2.384
1.520;114.199;0.309
2.191;114.260;1.042
2.924;116.580;1.103
2.801;114.199;0.981
0.421;115.054;3.361
2.374;113.955;1.713
1.703;124.026;1.225
2.130;122.622;1.652
3.351;121.951;0.065
2.435;111.453;1.469
3.107;125.125;1.591
3.778;120.547;1.957
1.825;117.739;2.812
1.642;115.298;1.042
3.351;115.542;-0.240
1.703;111.758;0.370
1.031;111.636;0.798
2.801;115.298;1.713
0.787;117.800;2.201
1.276;120.425;2.140
3.778;123.965;2.079
3.778;124.514;0.431
3.961;126.467;-0.057
3.229;122.439;1.286
2.557;122.195;1.225
1.337;118.045;2.812
1.398;113.040;2.262
2.191;111.148;0.431
1.825;115.969;1.957
4.510;110.537;-0.545
0.909;114.993;0.859
0.299;119.082;2.262
1.398;118.289;1.164
-0.006;109.072;1.713
3.290;122.988;0.737
3.046;127.993;-0.301
1.825;123.049;2.140
1.764;119.448;1.408
1.581;117.556;1.286
1.581;116.458;3.361
1.031;112.368;1.103
3.351;116.702;0.614
3.595;117.556;1.469
3.656;115.481;0.431
1.642;115.603;2.384
1.276;116.824;1.530
3.534;124.881;0.553
2.130;117.556;1.774
2.374;122.500;0.553
3.107;110.781;0.614
2.435;121.768;1.713
1.764;116.458;1.469
2.191;119.998;3.422
2.191;117.190;1.103
2.313;117.984;0.492
2.252;115.420;1.652
2.069;116.702;0.737
0.604;114.199;2.018
1.459;111.941;2.201
0.299;123.111;1.103
3.107;120.059;2.751
3.290;119.326;1.164
1.886;121.279;0.675
3.717;125.674;2.262
4.144;121.402;1.957
1.031;115.725;2.629
1.703;115.664;2.568
3.900;117.190;0.004
1.092;111.636;1.225
2.008;112.124;0.798
2.496;116.580;1.103
-0.189;115.786;3.300
0.238;116.397;2.384
2.740;118.106;1.347
2.985;124.087;1.225
3.778;124.148;-0.240
3.412;124.148;1.347
2.069;124.148;1.469
2.435;118.655;2.140
0.726;115.115;3.239
1.092;113.711;1.408
2.008;116.946;0.981
3.900;110.049;0.492
0.543;115.176;1.591
1.459;116.641;2.934
0.909;116.641;2.690
2.130;120.059;1.896
4.083;123.843;1.469
4.632;127.444;0.248
1.276;123.599;1.774
1.886;122.073;0.920
2.496;120.059;1.591
0.421;114.016;2.934
0.238;112.246;1.042
1.886;113.528;0.431
2.496;116.336;1.591
2.313;113.467;0.798
3.229;114.138;2.629
1.520;118.594;2.507
2.252;123.172;1.347
2.374;119.387;2.629
3.351;124.026;1.469
4.083;124.636;1.225
2.435;120.486;1.957
2.130;118.960;1.957
1.642;117.434;2.323
1.825;111.636;1.652
1.642;114.871;0.614
3.046;116.519;1.164
3.534;116.214;0.248
2.435;113.589;1.469
0.665;117.068;2.323
0.726;123.599;1.652
1.459;124.026;1.286
2.191;119.876;1.164
2.374;123.965;0.187
2.618;121.646;2.812
1.520;118.777;2.079
0.177;114.260;2.384
2.435;117.312;3.056
2.801;115.115;0.614
1.703;114.138;1.042
4.083;115.603;1.103
3.839;118.716;0.920
-0.983;113.833;3.544
0.238;116.824;1.957
3.595;120.730;0.859
1.520;120.791;1.957
2.924;121.096;-0.179
3.839;120.425;1.225
1.825;123.721;1.713
1.703;119.204;1.591
2.313;116.885;3.910
1.215;117.190;1.408
3.595;115.420;-0.240
3.473;111.026;1.042
1.459;115.908;1.103
1.947;116.946;1.652
0.177;115.725;3.239
1.581;119.021;1.225
3.839;124.636;2.873
4.266;126.040;1.225
2.740;122.439;1.225
2.557;123.355;2.201
3.473;121.035;1.469
0.360;117.923;2.079
1.092;111.636;1.835
1.764;114.321;0.492
2.130;115.542;0.920
2.985;114.871;0.737
0.482;114.383;1.469
0.482;118.472;3.483
2.008;121.585;1.408
2.374;122.622;1.347
3.473;122.500;1.774
3.351;123.355;0.553
2.130;121.402;1.957
1.703;119.570;2.507
2.313;116.336;2.140
1.825;114.199;2.995
1.276;117.068;1.225
3.473;113.101;0.248
3.290;114.871;1.530
3.229;112.674;1.225
0.238;115.664;2.323
0.238;119.570;2.323
3.839;123.233;0.737
2.496;121.646;2.079
2.435;121.768;0.798
2.618;122.561;0.798
1.825;121.951;2.140
1.337;117.434;2.079
2.313;117.495;1.713
1.947;115.664;1.164
2.130;115.725;0.553
2.801;112.185;1.713
2.985;115.786;0.920
0.604;117.678;1.896
0.177;116.946;3.117
2.557;118.838;1.408
1.886;124.636;1.469
3.656;123.294;0.859
2.801;121.890;1.164
1.642;123.233;2.446
2.191;121.585;2.140
2.374;115.603;1.591
0.421;115.115;2.384
1.703;113.101;0.431
3.046;113.528;0.981
1.642;116.763;1.408
0.543;115.237;1.164
0.482;116.885;3.483
2.069;119.448;1.774
3.168;123.782;0.737
4.144;123.721;2.018
2.557;121.157;1.347
2.252;124.270;1.530
3.046;120.974;2.507
2.862;117.495;2.323
1.703;114.505;2.629
1.215;115.359;1.591
3.595;113.101;0.553
2.862;115.359;1.713
0.787;113.772;2.262
0.543;116.397;2.140
1.031;120.181;2.018
1.947;124.575;1.530
2.862;122.012;2.384
3.107;122.805;1.225
2.069;123.965;1.286
1.947;120.669;2.507
2.435;117.434;1.774
2.435;116.214;2.140
0.970;117.495;2.140
2.924;113.833;0.614
2.496;114.566;1.896
3.717;112.551;1.286
0.909;116.153;2.140
-0.739;119.387;2.629
2.801;121.341;1.652
2.374;123.782;1.835
2.252;122.317;1.652
2.435;124.636;0.737
1.886;121.402;2.262
1.642;118.472;1.896
1.703;115.603;0.981
1.581;114.749;2.201
1.337;113.467;1.164
2.801;114.199;0.675
3.778;116.030;1.347
1.459;116.519;1.774
0.543;116.702;2.751
1.886;117.312;2.018
3.473;123.111;1.469
3.717;122.134;2.018
2.435;121.463;1.591
1.520;108.950;1.957
2.252;121.463;2.262
2.985;115.847;1.469
0.238;117.068;3.056
1.642;113.894;1.347
2.618;114.932;1.042
1.764;114.810;2.079
1.092;113.467;1.225
1.031;114.993;1.652
1.031;117.800;2.079
2.618;122.195;1.225
4.144;125.064;2.262
2.313;122.012;1.835
2.313;121.646;1.286
2.862;123.172;2.323
3.290;120.913;2.018
2.374;117.251;1.896
0.238;114.260;2.323
2.069;113.772;0.981
2.924;113.162;1.896
1.764;110.842;2.018
0.604;114.749;1.591
1.337;119.326;2.018
1.215;121.218;1.957
2.557;121.524;1.225
3.534;123.355;1.347
3.046;125.613;0.981
1.153;121.218;2.384
1.581;119.998;1.835
1.215;117.800;1.896
0.421;116.580;2.507
1.520;112.185;0.675
2.374;114.810;1.347
4.205;113.223;1.103
1.215;115.481;1.347
0.177;118.289;2.995
2.130;118.960;1.774
3.412;125.064;1.408
3.473;119.509;2.262
2.313;124.148;1.103
1.947;123.416;1.652
2.740;119.754;2.262
3.229;114.688;1.225
1.276;118.838;2.629
0.848;114.871;1.652
3.290;113.711;0.920
2.924;116.275;1.591
2.740;117.129;1.103
0.482;120.181;1.591
-0.006;114.505;2.140
1.642;122.439;1.103
3.534;121.218;2.201
1.642;120.364;1.469
1.153;120.852;1.103
3.595;123.782;2.140
3.412;119.509;1.164
1.703;116.885;2.323
2.435;115.054;1.835
2.496;115.420;0.859
1.215;113.772;2.018
2.618;112.063;1.042
1.031;117.129;1.652
0.543;116.946;2.140
1.520;120.974;1.103
2.557;118.777;1.896
2.924;122.500;1.774
2.313;122.317;0.614
2.069;123.599;2.384
3.107;122.805;1.225
2.069;119.143;1.347
0.116;114.810;2.934
1.215;114.383;0.737
1.581;115.908;0.859
2.618;111.270;1.591
1.703;113.955;0.492
2.252;119.082;2.690
0.970;118.777;2.140
3.168;121.035;1.225
3.595;121.951;2.018
3.107;125.613;0.859
1.092;123.782;1.103
1.886;120.669;1.896
1.947;120.059;1.591
0.726;117.251;3.056
0.177;114.016;1.286
1.276;114.077;0.798
3.534;113.650;2.018
2.252;114.016;1.286
0.970;116.824;1.896
1.398;117.373;2.079
2.069;124.942;1.835
2.374;120.059;2.629
3.046;125.125;1.530
3.168;124.148;0.920
2.008;120.425;2.323
3.900;117.923;0.675
2.191;115.969;2.079
-0.189;113.467;2.262
1.153;113.223;0.553
2.557;116.946;1.957
3.290;117.007;1.042
2.374;118.716;1.103
0.421;116.214;2.751
1.520;122.439;1.103
1.764;121.646;1.347
2.008;118.533;1.835
2.435;121.585;0.309
3.473;122.805;2.079
3.351;119.265;1.103
0.970;117.190;1.347
1.642;116.946;2.629
2.008;116.458;0.614
0.848;113.772;0.492
3.168;113.284;1.103
2.191;115.908;0.431
0.360;115.359;1.896
-0.189;118.167;1.652
2.008;120.730;1.103
3.046;119.082;2.873
2.191;121.890;0.492
2.008;120.730;1.164
2.557;124.026;2.507
2.801;119.082;1.164
1.031;116.763;2.201
1.031;115.725;1.408
2.496;117.007;0.187
2.130;109.988;2.690
2.985;113.467;0.675
1.031;115.237;1.591
0.055;117.251;2.995
1.886;120.303;0.798
2.740;123.049;1.713
3.290;126.773;1.591
3.961;123.904;0.798
2.374;122.500;2.079
2.313;122.073;1.713
1.886;117.129;1.652
-0.983;111.880;2.873
0.909;113.833;0.553
3.168;114.138;0.675
2.679;113.894;1.713
1.092;114.749;0.920
1.764;117.984;3.361
1.886;122.866;2.079
2.801;120.181;1.347
3.107;123.843;2.507
3.290;124.209;1.103
1.947;121.279;1.103
3.168;119.509;1.957
1.703;116.885;1.957
-0.189;114.016;3.178
0.543;113.528;1.164
2.313;110.659;0.981
3.656;117.068;1.591
2.801;117.373;0.798
0.665;114.932;2.262
0.543;120.547;1.774
2.618;122.866;1.164
1.581;117.007;3.239
2.008;120.974;1.103
2.313;121.646;1.164
3.412;121.157;2.384
2.374;118.350;1.469
1.520;117.556;1.652
0.116;117.007;2.568
3.168;114.993;0.737
2.618;111.880;1.774
3.473;114.688;1.347
1.886;118.350;1.408
-0.555;117.129;2.873
1.642;119.509;1.591
1.947;121.524;1.713
2.862;121.829;1.835
2.679;122.012;1.164
2.679;124.514;2.018
3.534;121.035;1.835
0.970;115.725;2.262
-0.433;114.566;2.262
1.153;116.397;1.286
1.642;111.026;1.530
3.351;113.528;1.103
1.337;114.627;1.713
0.421;117.251;3.056
0.970;120.181;1.469
1.825;117.800;1.957
3.229;125.613;1.896
3.412;125.247;0.981
2.313;122.134;1.713
3.168;121.096;1.896
2.069;117.923;1.835
-0.311;112.063;2.629
