-0.917;0.480;-38.850
-1.039;0.541;-39.399
-0.917;0.419;-39.582
-0.551;1.335;-39.582
-0.245;3.227;-39.216
-1.039;0.358;-39.521
-0.856;1.640;-38.667
-0.001;0.969;-39.155
-1.039;-0.862;-39.338
-0.856;-0.252;-39.460
-1.100;1.030;-40.009
-0.795;1.030;-39.521
-0.673;0.358;-39.521
-1.100;1.030;-38.850
-0.368;0.663;-39.826
-0.551;1.030;-39.582
-0.917;0.114;-39.460
-0.795;0.602;-40.009
-0.734;-0.801;-40.132
-1.039;1.030;-39.704
0.121;0.663;-40.559
-1.405;0.297;-39.643
-1.222;-1.473;-39.948
-0.856;2.800;-40.009
-1.466;0.175;-39.643
-1.222;-0.374;-40.681
-0.245;0.419;-40.070
-0.795;0.236;-39.948
-0.612;0.358;-40.193
-0.551;0.114;-39.277
-0.307;0.297;-39.277
-0.612;0.358;-39.277
-1.222;0.419;-39.460
-0.734;0.480;-39.704
-1.405;0.847;-39.399
-1.039;0.786;-39.155
-0.734;0.541;-39.094
-0.795;1.213;-38.423
-0.917;0.541;-39.094
-0.368;1.030;-39.399
-1.222;0.541;-38.911
-0.917;0.602;-39.521
-0.429;0.480;-39.582
-0.917;0.480;-39.277
-1.100;0.236;-39.216
-0.429;0.724;-38.850
-0.734;1.579;-38.789
-1.100;0.724;-39.521
-0.307;0.114;-39.033
-0.551;-0.130;-39.399
-0.978;1.030;-40.254
-0.856;0.236;-39.460
-0.368;1.091;-39.765
-1.039;0.480;-38.850
-0.673;0.358;-39.582
-0.001;0.297;-39.155
-0.734;1.396;-39.765
-0.612;0.419;-40.132
-0.978;0.419;-40.437
-1.161;0.969;-39.765
-1.039;0.786;-40.070
-0.795;0.297;-39.887
-0.856;0.541;-40.070
-1.161;0.786;-39.826
-0.368;0.786;-40.193
-0.734;0.663;-40.742
-0.490;0.541;-39.460
-0.307;0.969;-40.437
-0.429;0.480;-40.376
-0.978;0.847;-38.850
-0.307;0.297;-39.704
-0.184;0.114;-39.826
-1.222;0.908;-39.887
-0.184;0.114;-40.315
-1.161;0.724;-38.728
-1.161;0.724;-39.521
-1.161;0.358;-38.423
-1.039;1.640;-38.789
-1.344;0.969;-39.399
-1.100;0.969;-38.850
-0.429;0.480;-39.582
-1.222;0.908;-39.643
-0.551;0.602;-38.911
-0.795;0.419;-39.582
-0.978;0.541;-39.094
-0.123;-0.496;-39.338
-0.368;0.358;-39.033
-0.673;-0.374;-39.826
-1.161;0.663;-38.850
-0.612;-0.801;-39.643
-0.612;0.419;-40.193
-0.734;0.786;-39.216
-0.429;0.969;-39.399
-1.100;0.419;-38.361
-0.795;0.847;-39.277
-0.612;1.518;-39.582
-1.405;0.419;-39.521
-0.734;-0.008;-40.315
-0.734;0.724;-40.193
-1.283;0.541;-39.765
-1.405;0.175;-39.704
-0.062;0.663;-39.582
-0.734;1.091;-40.009
-0.917;0.541;-40.009
-0.307;-0.374;-39.887
-0.734;0.786;-40.559
-0.917;0.297;-39.704
-0.612;0.175;-39.643
-0.368;-0.130;-40.132
-1.100;0.908;-38.789
-0.551;0.541;-39.460
-0.795;-0.069;-39.704
-0.551;1.152;-39.216
-0.184;0.297;-39.765
-0.856;0.786;-39.582
-1.344;0.786;-38.850
-0.917;1.274;-39.216
-0.673;0.541;-38.117
-1.161;0.480;-38.484
-1.405;0.602;-39.338
-0.429;0.908;-38.728
-0.795;1.091;-39.460
-0.612;1.030;-39.582
-0.551;1.091;-38.850
-0.368;0.419;-39.094
-0.734;1.091;-38.484
-0.795;1.030;-38.667
-0.734;0.480;-39.460
-0.673;0.786;-38.728
-0.551;0.663;-39.460
-1.161;1.030;-40.376
-0.978;0.236;-38.972
-0.368;1.457;-39.704
-1.344;0.480;-38.606
-0.795;0.969;-39.521
-0.612;0.602;-39.582
-0.856;1.274;-39.094
-0.917;1.091;-40.254
14.647;1.030;-40.742
-1.039;0.908;-39.704
-0.917;0.969;-40.376
-0.734;0.786;-39.826
-0.673;0.908;-40.315
-0.917;1.213;-40.437
-0.917;0.847;-39.948
-0.734;-0.069;-41.169
-0.795;0.786;-40.009
-0.795;0.480;-39.887
-0.856;0.358;-40.315
-0.551;0.969;-39.094
-0.490;1.823;-40.070
-0.673;0.786;-39.826
-0.856;0.480;-39.277
-0.673;0.908;-40.009
14.159;1.030;-39.765
-0.917;0.114;-38.850
-0.551;0.480;-39.155
-0.734;1.274;-38.056
-1.039;0.541;-38.850
-0.490;0.175;-39.826
-0.856;0.969;-39.216
-0.795;1.030;-40.193
-0.734;0.847;-39.521
-1.100;0.786;-39.277
-1.222;1.274;-39.094
-1.161;0.602;-38.789
-0.795;0.419;-38.850
-1.466;0.053;-40.070
-0.429;1.457;-39.216
-0.368;0.297;-39.765
-16.359;0.786;-40.009
-0.673;0.908;-38.606
-0.307;0.602;-39.582
-0.856;0.419;-39.277
-0.917;0.419;-39.460
-0.245;0.541;-39.155
-1.466;0.541;-38.972
-0.978;0.663;-39.399
-0.795;0.480;-39.948
-0.917;1.152;-39.582
-1.039;1.213;-39.338
-0.673;0.419;-38.239
-0.612;1.274;-39.582
-0.429;0.480;-38.911
-1.222;0.724;-39.399
-1.100;0.541;-40.009
-0.551;0.297;-39.582
-0.612;0.786;-38.850
-0.856;0.602;-39.155
-0.551;1.213;-39.094
-0.429;0.236;-38.545
-0.673;1.152;-39.155
-0.795;0.724;-38.545
-0.673;-0.008;-38.667
-0.307;1.335;-38.667
-1.344;0.175;-37.812
-0.429;-0.130;-38.545
-0.612;0.480;-37.812
-0.795;0.724;-38.361
-1.100;0.541;-38.178
-0.673;0.358;-37.934
-0.490;0.541;-38.484
-0.673;1.091;-38.178
-0.917;0.297;-38.056
-0.245;0.541;-38.178
-0.673;0.847;-37.446
-0.795;0.053;-38.545
-0.673;0.541;-38.789
-0.551;0.602;-38.484
-0.612;1.213;-39.582
-0.856;0.602;-38.300
-0.795;0.724;-38.545
-0.612;1.030;-38.300
-0.612;0.480;-37.019
-0.368;0.724;-38.117
-0.856;0.786;-38.361
-0.307;0.908;-37.812
-0.551;1.274;-38.850
-0.612;0.358;-37.629
-0.368;1.213;-37.934
-0.490;-0.313;-37.690
-0.734;0.175;-37.263
-0.490;-0.008;-38.361
-0.368;1.457;-38.239
-0.978;0.419;-37.751
-0.673;0.236;-38.484
-0.612;0.724;-37.751
-0.795;1.518;-38.300
-0.795;0.663;-37.202
-0.490;0.602;-36.347
-0.734;0.786;-37.629
-0.734;1.396;-37.446
-0.978;-0.313;-37.629
-0.368;0.114;-37.934
-0.795;0.847;-37.019
-0.978;-0.496;-36.714
-0.368;-0.191;-36.714
-0.429;1.213;-35.554
-0.856;0.663;-36.530
-0.856;0.663;-36.164
-0.795;1.091;-36.530
-0.307;1.518;-36.836
-0.612;1.457;-36.714
-0.978;-0.069;-36.408
-0.734;0.847;-36.469
-0.673;0.175;-35.615
-1.100;0.053;-36.408
-1.344;0.236;-36.164
-0.368;0.786;-36.469
-0.551;0.114;-36.897
-0.917;-0.374;-36.164
-0.429;0.786;-36.591
-0.734;0.419;-36.958
-0.368;0.175;-35.920
-0.490;1.030;-36.347
-0.307;0.786;-35.859
-0.795;-0.313;-36.530
-0.734;-0.130;-36.164
-0.551;0.236;-35.920
-0.612;0.419;-36.714
-0.734;0.114;-36.653
-0.795;1.274;-35.615
-0.673;1.335;-36.103
-0.245;0.541;-35.981
-1.161;0.663;-36.347
-0.978;0.358;-36.653
-0.612;0.724;-35.859
-0.673;-0.130;-36.714
-1.405;0.541;-35.920
-0.307;0.175;-35.310
-0.490;0.786;-36.653
-1.039;0.847;-35.554
-0.490;0.969;-35.493
-0.001;1.152;-35.859
-0.612;0.480;-36.042
-0.429;0.297;-36.103
-0.612;0.663;-35.737
-1.039;0.724;-35.676
-0.795;0.175;-35.188
-1.283;0.358;-35.005
-0.551;0.908;-34.882
-0.551;0.969;-34.577
-0.978;0.663;-34.516
-0.307;0.969;-34.882
-0.551;1.518;-35.005
-0.490;0.663;-34.211
-0.490;0.480;-35.066
-0.978;0.724;-34.272
-0.551;0.236;-34.516
-0.734;0.114;-33.906
-0.368;-0.069;-34.150
-0.612;1.274;-34.211
-0.429;0.602;-34.577
-0.978;0.236;-34.211
-0.368;1.213;-34.821
-0.551;0.847;-34.516
-0.795;0.419;-35.005
-0.368;0.236;-34.699
-0.307;1.091;-34.333
-0.978;0.358;-34.089
-0.429;0.724;-34.760
-1.100;0.602;-34.089
-0.734;0.786;-34.882
-0.734;1.030;-34.638
-0.612;0.908;-34.394
-0.734;0.969;-35.005
-0.490;1.091;-34.272
-0.673;0.480;-33.967
-0.917;0.847;-34.516
-0.551;1.274;-34.028
-0.245;0.358;-34.821
-0.245;0.908;-34.577
-0.856;0.663;-34.516
-0.490;0.236;-34.882
-0.368;0.053;-34.577
-0.917;1.091;-34.333
-0.490;0.908;-34.455
14.586;0.358;-32.807
-0.795;0.786;-33.784
-0.368;1.335;-34.150
-0.734;-0.130;-34.089
-0.856;0.297;-34.516
-0.551;0.419;-33.845
-0.795;0.602;-33.540
-0.551;-0.069;-33.906
-0.490;0.114;-33.112
-0.368;0.724;-32.624
-0.612;0.908;-32.990
-0.795;0.358;-32.624
-0.062;0.847;-33.296
-0.551;0.480;-33.479
-0.795;0.358;-32.746
-0.551;0.541;-33.174
-0.429;0.969;-32.746
-0.307;0.114;-32.258
-0.551;0.114;-32.685
-0.612;0.969;-32.075
-0.184;0.724;-32.746
-0.551;0.541;-32.807
-1.039;0.175;-33.112
-0.307;1.091;-32.929
14.403;0.969;-32.746
-0.795;0.297;-32.807
-0.673;0.602;-32.929
-0.917;0.480;-32.502
-0.978;0.541;-32.563
-0.490;0.297;-32.807
-0.856;0.480;-32.380
-0.978;0.480;-33.235
-0.429;0.724;-32.563
-0.612;0.358;-32.746
-0.856;0.786;-32.807
-0.551;0.175;-32.258
-0.429;0.847;-32.563
-0.490;0.236;-32.807
-0.184;0.114;-31.953
-0.307;0.114;-32.441
-0.856;0.358;-32.624
-0.551;0.602;-32.441
0.060;0.236;-32.868
-1.466;0.663;-32.441
-0.978;0.786;-32.197
-0.490;0.175;-32.624
-0.795;0.236;-31.892
-1.344;0.663;-31.770
-0.673;0.480;-31.587
-0.429;0.541;-31.709
-0.551;0.358;-32.502
-0.917;0.236;-32.441
-1.039;0.541;-31.892
-0.856;0.358;-32.197
-0.123;-0.130;-31.403
-0.917;0.297;-31.648
-0.673;0.908;-31.526
-0.734;0.908;-30.488
-0.062;0.480;-30.671
-0.734;0.663;-30.610
-0.429;0.297;-30.915
-0.307;0.663;-31.342
-0.673;0.786;-30.793
-0.307;0.236;-31.526
-0.368;0.786;-30.793
-0.978;0.602;-30.793
-0.490;0.602;-30.671
-0.734;1.030;-30.732
-0.734;0.358;-30.305
-0.551;0.602;-31.098
-0.734;0.786;-30.427
-0.490;0.847;-31.281
-0.856;0.908;-31.037
-0.856;0.358;-30.732
-0.490;0.480;-31.587
-0.673;0.480;-30.793
-0.917;0.114;-31.342
-0.734;0.053;-30.854
-0.307;0.724;-30.061
-0.123;0.602;-31.098
-0.062;0.724;-30.915
-0.856;0.602;-30.549
-0.307;0.541;-30.732
-0.551;0.663;-30.732
-0.551;0.236;-31.098
-0.856;0.419;-30.610
-0.856;0.724;-29.939
-0.856;0.480;-30.671
-0.734;0.480;-30.549
-0.734;1.091;-30.427
-0.917;0.908;-30.610
-0.612;0.114;-30.610
-0.612;0.541;-31.098
-0.368;0.786;-30.793
-0.795;0.541;-30.427
-0.368;-0.130;-30.305
-0.612;0.663;-30.549
-0.673;0.297;-29.817
-0.673;0.297;-30.366
-0.795;0.847;-29.878
-0.612;0.297;-29.572
-0.245;0.175;-29.878
-0.734;1.091;-30.244
-0.551;0.480;-30.244
-0.612;0.480;-30.122
-0.917;0.663;-29.756
-0.368;0.724;-29.939
-0.917;0.053;-29.511
-0.978;-0.008;-28.718
-0.612;-0.008;-29.206
-0.612;0.724;-28.047
-0.368;0.236;-29.145
-0.551;-0.374;-29.511
-0.429;0.786;-28.535
-0.307;1.030;-29.450
-1.039;0.419;-29.084
-0.490;0.541;-29.450
-0.429;0.480;-28.657
-0.978;-0.008;-28.596
-0.978;0.053;-28.535
-0.429;-0.130;-28.413
-0.612;1.091;-28.535
-0.978;-0.252;-29.023
-0.245;-14.717;-28.779
-0.429;1.457;-29.084
-0.307;0.786;-28.962
-0.551;0.419;-28.535
-0.062;0.236;-28.901
-0.429;1.091;-28.596
-0.551;-0.313;-28.657
-0.551;-0.435;-28.535
-0.551;-0.313;-28.352
-0.734;0.663;-28.779
-0.429;0.297;-29.084
-0.673;1.030;-28.413
-0.429;0.786;-28.840
-0.551;0.663;-28.657
-0.917;0.297;-28.779
-0.245;0.786;-28.474
-0.795;1.213;-27.680
-0.490;-0.130;-28.657
-0.490;0.114;-28.413
-0.795;0.541;-27.924
-0.795;0.236;-28.840
-0.856;0.114;-28.169
-0.368;1.213;-28.535
-0.429;0.724;-29.145
-0.673;0.358;-28.474
-0.551;0.969;-28.535
-0.245;1.091;-28.291
-0.612;-0.374;-27.558
-0.673;-0.496;-28.108
-0.245;0.419;-28.169
-0.734;0.541;-27.314
-0.734;0.175;-28.413
-0.368;-0.130;-28.169
-0.429;0.908;-28.413
-0.184;1.213;-28.718
-0.307;0.663;-27.436
-0.184;1.030;-28.230
-0.490;1.274;-27.802
-0.734;-0.679;-27.131
-0.490;0.114;-27.924
-0.795;0.602;-27.009
-0.856;0.724;-27.009
-0.612;-0.069;-27.314
-0.795;0.786;-26.338
-0.429;1.091;-27.009
-0.673;0.847;-27.497
-0.307;0.358;-26.582
-0.490;0.847;-27.436
-1.039;1.030;-27.314
-0.368;0.175;-26.643
-0.368;0.297;-27.131
-0.795;0.114;-25.666
-0.551;-0.252;-26.887
-0.490;0.175;-27.131
-0.245;1.396;-25.849
-0.307;1.335;-27.314
-0.795;0.847;-27.131
-0.612;0.419;-26.826
-0.123;0.969;-27.558
-0.551;-0.191;-26.215
-0.734;0.053;-27.192
-0.734;-0.008;-27.253
-0.612;0.663;-26.215
-0.368;0.663;-27.009
-0.429;0.175;-26.643
-0.429;0.969;-26.154
-0.612;0.969;-27.192
-0.734;-0.008;-25.483
-0.184;0.663;-26.704
-0.123;0.786;-27.253
-0.551;-0.069;-25.971
-0.429;0.114;-27.009
-0.673;0.419;-26.826
-0.490;0.480;-25.971
-0.673;0.114;-25.971
-0.490;0.847;-25.117
-0.307;0.847;-26.093
-0.307;0.847;-26.399
-0.795;0.297;-25.178
-0.551;0.114;-26.521
-0.795;0.969;-26.521
-0.734;0.175;-25.971
-0.551;0.358;-26.887
-0.429;0.663;-25.544
-0.490;0.358;-26.338
-0.551;0.175;-25.910
-0.734;1.091;-25.361
-0.612;0.847;-25.849
-0.429;0.541;-25.544
-0.551;0.358;-25.483
-0.612;0.663;-25.849
-0.612;0.358;-25.544
-0.673;0.297;-25.361
-0.551;0.236;-26.154
-0.673;0.541;-25.117
-0.490;0.419;-26.032
-0.795;-0.130;-25.971
-0.429;1.152;-24.812
-0.184;1.030;-25.422
-0.795;0.053;-24.995
-0.795;0.358;-24.568
-0.001;0.908;-24.995
-0.917;0.297;-23.774
-0.673;-0.069;-24.690
-0.307;0.419;-24.873
-0.551;0.419;-24.018
-0.245;0.419;-24.751
-0.307;0.358;-24.445
-0.245;0.236;-24.384
-0.245;0.358;-25.300
-0.795;-0.069;-23.591
-0.490;0.114;-24.323
-0.490;0.114;-24.507
-0.429;0.114;-23.896
-0.429;0.480;-24.262
-0.856;0.297;-24.079
-0.307;0.358;-23.591
-0.184;0.175;-24.568
-0.856;0.358;-23.652
-0.795;0.419;-24.568
-0.184;0.419;-24.934
-0.734;0.114;-24.201
-0.612;0.297;-24.568
-0.612;0.114;-24.201
-0.551;0.236;-24.018
-0.490;0.297;-24.262
-0.490;0.541;-23.469
-0.429;0.419;-24.201
-0.490;0.602;-24.079
-0.368;0.236;-23.774
-0.673;0.114;-24.384
-0.612;0.602;-23.957
-0.307;0.175;-23.835
-0.368;0.114;-24.384
-0.429;0.480;-23.469
-0.184;0.541;-23.774
-0.307;0.724;-23.957
-0.551;0.358;-23.225
-0.123;0.358;-23.469
-0.978;0.297;-22.981
-0.856;0.175;-23.347
-0.490;0.053;-23.530
-0.245;0.786;-23.225
-0.429;0.847;-23.835
-0.307;0.358;-23.591
-0.612;0.358;-23.530
-0.184;0.663;-23.896
-0.795;0.114;-23.469
-0.429;-0.191;-23.164
-0.429;-0.191;-23.225
-0.184;0.358;-22.736
-0.001;0.297;-23.286
-0.245;0.236;-23.164
-0.612;0.541;-22.675
-0.490;0.724;-23.164
-0.551;0.236;-22.736
-0.368;0.480;-22.798
-0.429;0.114;-22.736
-0.673;0.480;-22.920
-0.490;0.480;-23.164
-0.368;0.358;-22.798
-0.612;0.175;-22.614
-0.612;0.053;-23.042
-0.490;0.602;-22.675
-0.612;0.724;-22.431
-0.551;0.419;-22.248
-0.429;0.724;-21.699
-0.245;0.480;-22.248
-0.673;1.030;-21.821
-0.062;-0.313;-21.821
-0.062;0.297;-21.882
-0.673;0.602;-21.882
-0.429;0.419;-21.516
0.060;0.053;-22.004
-0.795;0.786;-21.577
-0.307;0.358;-21.760
-0.368;0.358;-21.943
-0.612;0.724;-21.699
-0.490;0.663;-21.577
-0.551;0.236;-21.821
-0.612;0.297;-21.516
-0.307;0.358;-21.760
-0.673;0.419;-20.783
-0.429;0.297;-21.699
-0.307;0.480;-21.455
-0.734;0.297;-20.783
-0.429;0.236;-22.126
-0.307;0.541;-22.004
-0.368;0.419;-21.638
-0.123;0.419;-21.943
-0.123;0.480;-21.150
-0.368;0.297;-21.699
-0.429;0.541;-21.760
-0.429;0.053;-20.661
-0.368;0.358;-21.516
-0.368;0.297;-21.211
-0.551;0.663;-20.295
-0.490;0.419;-21.394
-0.490;0.419;-20.112
-0.429;0.419;-20.966
-0.184;0.602;-21.638
-0.429;0.480;-20.844
-0.307;0.480;-21.394
-0.673;0.602;-21.333
-0.612;0.114;-20.905
-0.368;0.724;-21.211
-0.490;0.114;-20.478
-0.490;0.175;-20.905
-0.490;0.236;-20.966
-0.551;0.602;-20.112
-0.429;0.663;-20.600
-0.307;0.236;-20.722
-0.429;0.602;-20.356
-0.551;0.541;-20.966
-0.490;0.297;-20.112
-0.307;0.358;-20.844
-0.184;0.663;-20.966
-0.734;-0.435;-19.929
-0.245;0.358;-21.089
-0.795;0.358;-20.905
-0.917;0.541;-20.478
-0.245;-0.069;-20.600
-0.673;0.847;-19.624
-0.184;0.663;-20.417
-0.551;0.358;-20.722
-0.245;0.541;-19.746
-0.612;0.602;-20.417
-0.001;0.663;-19.929
-0.245;0.053;-19.685
-0.307;0.663;-20.356
-0.490;-0.008;-19.441
-0.245;-0.130;-20.478
-0.184;-0.008;-20.417
-0.245;0.724;-19.929
-0.123;0.358;-20.173
-0.917;-0.130;-20.356
-0.856;0.358;-19.746
-0.429;0.297;-20.356
-0.429;0.297;-19.074
-0.612;0.358;-19.563
-0.551;0.297;-19.868
-0.673;0.358;-18.464
-0.673;0.419;-19.502
0.121;0.541;-19.319
0.121;0.541;-18.708
-0.612;0.419;-19.257
0.060;0.236;-18.525
0.060;0.480;-18.525
-0.490;0.297;-19.013
0.243;0.480;-18.830
0.426;0.541;-19.441
14.464;0.663;-19.319
-0.490;0.297;-18.891
0.487;0.175;-19.135
-1.222;0.358;-18.159
-1.100;-0.191;-19.074
-0.062;-0.252;-18.952
-0.856;0.786;-18.342
-0.673;0.297;-18.769
0.060;0.053;-18.464
-0.673;0.786;-18.098
-0.612;0.724;-18.586
-0.307;-0.191;-17.732
-0.734;-0.008;-18.464
-0.551;0.602;-19.013
-0.245;-0.008;-18.037
-0.612;-0.130;-18.586
-0.184;0.114;-18.769
0.487;0.480;-18.098
0.060;0.541;-18.586
-0.429;0.297;-18.281
0.121;0.663;-18.159
0.243;0.541;-18.220
-0.856;-0.130;-17.732
-0.245;0.114;-18.159
-0.734;-0.008;-18.281
-0.551;0.419;-17.793
-0.307;-0.008;-18.525
-0.551;0.663;-18.220
-0.551;0.663;-17.793
-0.490;0.175;-18.159
-0.307;0.236;-17.854
-0.673;0.419;-17.915
-0.001;0.480;-18.098
-0.062;0.297;-17.549
-0.245;0.297;-18.037
-0.612;0.297;-17.671
-0.184;-0.130;-17.915
-0.123;0.236;-17.915
-0.673;0.602;-17.060
-0.184;0.663;-17.854
-0.001;0.297;-17.671
-0.856;0.419;-17.182
-0.490;0.297;-17.487
-0.307;0.419;-17.182
-0.856;0.114;-17.365
-0.307;0.541;-17.671
-0.490;0.847;-16.816
-0.551;0.786;-17.426
-0.184;0.236;-17.426
-0.184;0.236;-16.938
-0.307;0.480;-17.487
-0.551;0.175;-17.304
-0.062;-0.130;-17.121
-0.184;0.175;-17.426
-0.062;0.053;-16.633
-0.062;0.663;-17.243
-0.307;0.602;-16.877
-0.673;1.274;-16.450
0.304;-0.130;-16.816
-0.307;-0.191;-16.450
-0.062;0.908;-16.633
-0.551;1.030;-16.450
-0.978;0.175;-16.267
0.304;-0.496;-16.450
-0.062;0.358;-16.572
-1.039;0.114;-16.328
-0.184;0.175;-16.938
-0.184;0.175;-16.389
-0.856;-0.130;-16.694
-0.551;-0.008;-16.999
-0.307;0.053;-16.023
-0.368;0.724;-16.694
-0.062;0.663;-16.938
-0.123;-0.008;-16.267
-0.184;-0.923;-16.755
0.304;0.358;-15.901
-0.001;-0.862;-16.206
0.060;0.480;-16.328
-0.978;1.396;-15.046
-0.307;-1.900;-15.901
0.304;0.480;-15.656
-0.551;-1.229;-15.290
-0.368;0.053;-16.145
-0.551;0.663;-15.229
-0.307;1.213;-15.901
0.121;0.786;-16.206
-0.795;0.053;-14.741
-0.734;0.358;-16.023
-0.734;0.786;-15.595
-0.001;-0.191;-15.595
-0.490;0.114;-16.084
-0.184;0.663;-15.473
0.182;0.297;-15.901
-0.429;0.480;-15.778
-0.184;0.602;-14.985
-0.245;0.786;-15.717
-0.245;0.602;-15.107
-0.612;0.175;-15.046
0.243;0.297;-15.534
-0.307;-0.191;-14.558
-0.123;0.175;-15.412
-0.307;-0.130;-15.168
-0.551;0.419;-14.497
-0.368;-0.191;-15.229
-0.368;2.128;-14.558
-0.612;-2.083;-14.863
-0.795;-0.008;-15.290
0.243;-14.534;-14.558
-0.184;0.358;-15.290
0.060;-0.008;-15.534
-0.123;0.724;-14.558
0.182;0.480;-15.412
-0.184;0.480;-15.046
-0.123;-0.313;-14.497
-0.062;0.480;-15.168
-0.612;-0.069;-14.558
-0.795;-0.130;-14.741
-0.490;-0.496;-15.046
-0.001;0.969;-14.253
-0.062;0.297;-14.741
-0.490;0.175;-14.619
0.182;0.908;-14.131
-0.062;1.335;-14.375
-0.551;1.152;-13.703
-0.184;0.236;-14.314
-0.123;0.602;-14.375
-0.490;-0.130;-13.825
-0.245;-0.435;-14.680
-0.368;-0.252;-14.253
-0.123;0.297;-14.253
-0.062;0.297;-14.741
-0.673;0.175;-13.764
-0.245;0.786;-14.192
-0.001;0.541;-14.436
-0.490;0.602;-13.581
-0.368;0.541;-14.375
0.121;0.358;-14.192
-0.368;-0.008;-14.008
0.243;-0.435;-14.375
-0.551;0.480;-13.337
-0.184;-0.313;-13.520
-0.429;-0.984;-13.703
0.060;0.480;-12.971
-0.245;0.114;-13.642
-0.368;1.335;-13.703
-0.307;-0.313;-13.032
0.121;0.236;-13.581
-0.551;0.297;-13.337
-0.307;-0.801;-13.276
-0.123;-1.168;-13.276
-0.062;0.480;-12.788
-0.245;0.358;-13.276
-0.245;-0.374;-13.032
-0.245;0.541;-12.910
-0.062;0.969;-13.276
-0.612;0.786;-13.032
-0.245;-0.801;-13.276
-0.123;0.541;-13.215
-0.368;-0.191;-12.971
-0.795;-0.496;-13.093
-0.368;-0.496;-12.910
-0.245;0.541;-12.544
-0.429;0.480;-12.910
-0.123;-0.313;-12.544
-0.062;0.663;-12.666
-0.368;1.030;-12.483
-0.062;-0.496;-12.299
-0.368;0.297;-12.605
-0.184;0.297;-12.727
-0.184;-0.130;-11.872
-0.307;-0.679;-12.299
-0.123;-0.313;-12.299
-0.001;0.541;-11.994
-0.184;-0.191;-12.299
-0.245;0.358;-11.750
-0.001;0.419;-12.299
-0.184;0.969;-12.299
-0.368;-0.191;-11.994
-0.062;-0.191;-12.605
-0.307;-0.069;-12.238
-0.551;0.358;-12.177
-0.551;-1.656;-12.177
-0.062;0.419;-11.628
-0.184;0.724;-11.750
-0.307;0.297;-11.811
-0.184;0.236;-11.628
0.243;0.541;-12.177
-0.245;1.091;-11.933
-0.368;-0.740;-11.811
-0.551;-0.313;-11.994
-0.062;-0.008;-11.323
-0.245;-0.496;-11.567
-0.612;-0.374;-11.567
0.304;0.541;-11.140
0.121;0.480;-11.384
-0.795;0.358;-11.323
-0.490;0.053;-11.018
-0.062;0.053;-11.445
-0.429;-0.008;-10.835
-0.551;-0.252;-11.018
-0.307;-0.191;-11.323
-0.184;0.236;-10.774
-0.123;0.358;-11.262
-0.368;-0.008;-11.201
-0.307;0.480;-10.896
0.182;0.297;-11.445
-0.612;-0.252;-10.590
-0.123;0.053;-11.140
-0.001;-0.069;-11.201
-0.429;0.236;-10.346
-0.307;-0.252;-11.140
-0.184;-0.130;-10.896
-0.368;0.419;-10.896
-0.245;0.297;-11.384
-0.245;0.419;-10.529
-0.123;0.297;-10.896
-0.368;0.480;-10.835
0.060;0.114;-9.858
-0.307;0.480;-10.835
-0.429;0.297;-10.590
-0.001;-0.130;-10.224
-0.001;-0.435;-10.835
-0.490;0.602;-10.346
-0.123;0.114;-10.346
-0.123;0.236;-10.468
-0.245;0.358;-9.614
-0.062;0.602;-10.102
0.060;0.602;-10.041
-0.307;-0.008;-9.797
-0.001;0.297;-10.224
-0.429;0.297;-9.919
-0.307;-0.313;-9.980
0.060;-0.069;-10.529
-0.368;0.480;-9.248
0.243;0.358;-9.858
0.060;0.236;-9.919
-0.184;0.358;-9.736
0.121;0.358;-10.285
-0.490;-0.191;-9.797
-0.062;-0.313;-9.980
-0.123;0.358;-9.919
-0.612;-0.618;-8.943
-0.612;0.053;-9.309
-0.123;-0.984;-9.675
-0.429;1.030;-9.248
-0.490;-0.130;-9.858
0.121;-0.313;-9.614
-0.245;0.053;-9.309
-0.368;0.480;-9.492
-0.001;-0.313;-8.698
-0.001;-0.130;-9.614
-0.429;0.053;-9.431
0.304;-0.130;-9.248
0.304;0.297;-9.431
-0.123;0.236;-9.004
0.304;0.297;-9.126
0.609;0.358;-8.882
-0.673;0.053;-8.515
0.060;-0.069;-8.943
0.426;0.480;-8.882
-0.612;-0.130;-8.820
-0.123;-0.191;-9.126
-0.368;0.114;-8.515
-0.307;0.541;-8.759
-0.062;0.175;-8.698
-0.245;0.358;-8.210
-0.490;0.297;-8.882
-0.551;0.175;-8.454
0.426;-0.069;-8.759
-0.001;0.419;-8.637
-0.062;-0.191;-8.088
0.182;-0.191;-8.454
0.365;0.053;-8.576
-0.245;0.297;-8.149
0.243;-0.008;-8.637
0.121;-0.252;-8.393
-0.184;0.480;-8.210
-0.368;0.236;-8.271
-0.001;0.114;-7.722
-0.429;0.419;-8.210
-0.307;0.358;-7.844
-0.123;0.114;-8.027
-0.429;0.114;-8.027
-0.490;0.175;-7.539
0.243;0.114;-8.149
-0.245;0.419;-7.905
0.121;0.114;-7.417
0.182;0.358;-7.661
-0.123;0.053;-7.600
0.243;0.358;-7.600
0.365;0.297;-7.600
0.060;0.175;-7.173
-0.001;-0.008;-7.722
-0.123;0.053;-7.478
-0.307;0.297;-6.989
-0.001;0.297;-7.539
0.121;-0.130;-7.173
-0.612;0.419;-7.050
-0.062;-0.069;-7.600
0.060;0.114;-7.173
-0.551;-0.130;-7.234
-0.062;0.053;-7.356
