0.00;0.00;0.00;0.002;0.019;-1.032
0.110;-0.322;-0.545;0.00;0.00;0.00
0.797;-0.551;-0.622;0.00;0.00;0.00
-0.348;0.044;0.599;0.00;0.00;0.00
0.140;-0.154;-0.378;0.00;0.00;0.00
0.385;-0.490;-0.439;0.00;0.00;0.00
-0.165;-0.200;-0.118;0.00;0.00;0.00
-0.180;-0.292;-1.003;0.00;0.00;0.00
-0.043;-0.490;-0.423;0.00;0.00;0.00
0.278;-0.017;-0.668;0.00;0.00;0.00
0.140;0.166;-0.988;0.00;0.00;0.00
0.00;0.00;0.00;-0.030;0.021;-1.015
0.385;-0.124;-0.393;0.00;0.00;0.00
0.110;0.227;-0.271;0.00;0.00;0.00
0.140;0.196;0.141;0.00;0.00;0.00
0.003;-0.002;-0.744;0.00;0.00;0.00
-0.333;0.227;-0.027;0.00;0.00;0.00
0.064;0.319;-0.256;0.00;0.00;0.00
0.507;0.502;-0.500;0.00;0.00;0.00
-0.333;-0.261;0.629;0.00;0.00;0.00
0.461;-0.460;-0.545;0.00;0.00;0.00
0.476;0.029;-0.576;0.00;0.00;0.00
0.00;0.00;0.00;-0.014;0.010;-1.017
0.308;-0.246;-1.278;0.00;0.00;0.00
-0.226;-0.216;-0.500;0.00;0.00;0.00
-0.134;0.029;-0.423;0.00;0.00;0.00
0.201;0.395;-0.820;0.00;0.00;0.00
-0.211;-0.063;0.477;0.00;0.00;0.00
0.156;0.608;-0.866;0.00;0.00;0.00
0.186;0.364;-0.652;0.00;0.00;0.00
-0.165;-0.048;-0.057;0.00;0.00;0.00
-0.088;0.120;-1.080;0.00;0.00;0.00
-0.058;0.319;-0.256;0.00;0.00;0.00
0.00;0.00;0.00;-0.020;-0.009;-1.030
0.064;0.151;-0.866;0.00;0.00;0.00
-0.302;0.395;-3.307;0.00;0.00;0.00
-0.012;0.166;-0.469;0.00;0.00;0.00
0.385;0.410;-0.713;0.00;0.00;0.00
-0.348;0.288;-0.011;0.00;0.00;0.00
0.064;-0.093;-1.003;0.00;0.00;0.00
-0.180;0.273;-0.515;0.00;0.00;0.00
-0.104;0.212;-0.591;0.00;0.00;0.00
0.018;0.364;-0.881;0.00;0.00;0.00
-0.027;-0.002;-0.011;0.00;0.00;0.00
0.00;0.00;0.00;-0.010;0.005;-1.010
0.034;0.364;-0.637;0.00;0.00;0.00
-0.363;-0.124;0.172;0.00;0.00;0.00
0.018;-0.170;-0.942;0.00;0.00;0.00
2.933;0.044;-0.133;0.00;0.00;0.00
-0.653;0.090;-0.133;0.00;0.00;0.00
0.140;0.105;-0.881;0.00;0.00;0.00
-0.256;0.319;-3.521;0.00;0.00;0.00
-0.058;0.334;-0.744;0.00;0.00;0.00
-0.043;-0.048;-0.744;0.00;0.00;0.00
-0.485;0.090;0.172;0.00;0.00;0.00
0.00;0.00;0.00;-0.003;0.018;-0.997
0.079;0.105;-0.881;0.00;0.00;0.00
0.110;0.242;-0.240;0.00;0.00;0.00
-0.088;0.196;-0.820;0.00;0.00;0.00
0.262;-0.032;-3.597;0.00;0.00;0.00
0.186;0.120;-0.500;0.00;0.00;0.00
0.079;0.471;-0.561;0.00;0.00;0.00
0.079;0.151;0.263;0.00;0.00;0.00
0.201;-0.338;-0.744;0.00;0.00;0.00
-0.363;-0.429;-0.713;0.00;0.00;0.00
-0.333;-0.124;-0.256;0.00;0.00;0.00
0.00;0.00;0.00;0.006;0.013;-1.010
0.064;0.319;-3.597;0.00;0.00;0.00
0.201;0.334;-0.378;0.00;0.00;0.00
0.415;0.044;-0.637;0.00;0.00;0.00
0.034;0.120;0.065;0.00;0.00;0.00
0.217;0.151;-0.820;0.00;0.00;0.00
-0.043;0.074;-0.637;0.00;0.00;0.00
0.034;-0.139;0.263;0.00;0.00;0.00
-0.180;0.029;-0.820;0.00;0.00;0.00
-0.012;-0.078;-0.103;0.00;0.00;0.00
0.095;-0.200;-0.210;0.00;0.00;0.00
0.00;0.00;0.00;0.007;0.033;-1.006
-0.104;0.044;0.431;0.00;0.00;0.00
-0.104;-0.017;-0.347;0.00;0.00;0.00
-0.195;-0.124;-0.347;0.00;0.00;0.00
0.461;0.227;0.065;0.00;0.00;0.00
0.552;0.410;-0.744;0.00;0.00;0.00
-0.256;-0.307;-0.027;0.00;0.00;0.00
0.537;-0.200;-0.423;0.00;0.00;0.00
0.980;0.044;-0.683;0.00;0.00;0.00
-0.211;-0.734;0.050;0.00;0.00;0.00
0.339;-0.826;-0.759;0.00;0.00;0.00
0.00;0.00;0.00;0.005;0.035;-1.014
-0.348;-0.002;0.019;0.00;0.00;0.00
0.034;-0.261;-0.439;0.00;0.00;0.00
-0.104;0.273;0.187;0.00;0.00;0.00
-0.378;0.212;0.141;0.00;0.00;0.00
-0.211;-0.048;-0.332;0.00;0.00;0.00
-0.134;0.044;0.675;0.00;0.00;0.00
-0.211;0.074;-0.515;0.00;0.00;0.00
-0.409;-0.124;-0.378;0.00;0.00;0.00
0.659;-0.414;-0.133;0.00;0.00;0.00
0.507;-0.048;-0.774;0.00;0.00;0.00
0.00;0.00;0.00;-0.005;0.039;-0.996
0.873;-0.917;-0.301;0.00;0.00;0.00
0.552;-0.597;-0.454;0.00;0.00;0.00
0.217;0.044;0.217;0.00;0.00;0.00
0.476;-0.826;-0.545;0.00;0.00;0.00
0.842;-0.719;-0.179;0.00;0.00;0.00
-0.211;0.486;0.065;0.00;0.00;0.00
0.552;0.242;-0.835;0.00;0.00;0.00
-0.745;-0.414;0.111;0.00;0.00;0.00
-0.302;-0.124;-0.332;0.00;0.00;0.00
0.110;0.212;-0.515;0.00;0.00;0.00
0.00;0.00;0.00;0.011;0.014;-1.017
-0.439;-0.612;-0.805;0.00;0.00;0.00
-0.195;-0.551;-0.500;0.00;0.00;0.00
0.278;0.364;-0.027;0.00;0.00;0.00
0.034;-0.216;-0.698;0.00;0.00;0.00
0.552;0.166;-0.195;0.00;0.00;0.00
0.797;0.212;-0.454;0.00;0.00;0.00
0.446;0.334;-0.591;0.00;0.00;0.00
0.079;-0.856;0.431;0.00;0.00;0.00
0.583;-0.093;-0.469;0.00;0.00;0.00
0.400;0.441;-0.195;0.00;0.00;0.00
0.00;0.00;0.00;-0.015;0.002;-1.012
0.400;-0.612;-0.561;0.00;0.00;0.00
-0.760;0.029;0.233;0.00;0.00;0.00
0.034;-0.246;-0.378;0.00;0.00;0.00
0.110;-0.628;-0.393;0.00;0.00;0.00
-0.211;0.486;0.217;0.00;0.00;0.00
-0.180;0.273;-0.866;0.00;0.00;0.00
-0.104;-0.322;-0.454;0.00;0.00;0.00
0.064;0.273;-0.133;0.00;0.00;0.00
0.064;0.563;-0.622;0.00;0.00;0.00
0.003;2.882;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;-0.013;-0.005;-1.015
-0.180;-0.017;-0.347;0.00;0.00;0.00
-0.134;-0.216;0.401;0.00;0.00;0.00
-0.088;-0.399;-0.347;0.00;0.00;0.00
-0.226;-0.505;-0.408;0.00;0.00;0.00
-0.134;0.456;-0.057;0.00;0.00;0.00
0.385;-0.048;-0.591;0.00;0.00;0.00
-0.134;-3.466;-0.469;0.00;0.00;0.00
0.034;0.486;-0.256;0.00;0.00;0.00
0.385;0.654;-0.622;0.00;0.00;0.00
-0.043;-0.292;-0.027;0.00;0.00;0.00
0.00;0.00;0.00;-0.019;0.004;-1.017
-0.165;0.364;-0.622;0.00;0.00;0.00
-0.256;-0.322;-0.103;0.00;0.00;0.00
0.110;-0.200;-0.759;0.00;0.00;0.00
-0.409;0.441;0.156;0.00;0.00;0.00
-0.256;0.212;-0.454;0.00;0.00;0.00
-0.058;0.029;-0.378;0.00;0.00;0.00
-0.378;0.196;0.278;0.00;0.00;0.00
-0.165;0.242;-0.210;0.00;0.00;0.00
0.232;0.196;-0.469;0.00;0.00;0.00
-0.012;0.029;-0.057;0.00;0.00;0.00
0.00;0.00;0.00;-0.021;0.013;-1.015
-0.378;0.044;-0.225;0.00;0.00;0.00
-0.211;0.044;-0.393;0.00;0.00;0.00
-0.241;0.196;-0.545;0.00;0.00;0.00
0.110;0.120;-0.195;0.00;0.00;0.00
0.308;0.532;-0.790;0.00;0.00;0.00
-0.043;0.273;-0.301;0.00;0.00;0.00
-0.333;0.120;-0.210;0.00;0.00;0.00
-0.226;0.105;-0.591;0.00;0.00;0.00
-0.531;0.044;-0.011;0.00;0.00;0.00
0.186;0.074;-0.469;0.00;0.00;0.00
0.00;0.00;0.00;-0.021;0.017;-1.024
-0.226;0.517;0.156;0.00;0.00;0.00
0.201;0.151;-0.454;0.00;0.00;0.00
0.385;0.441;-0.515;0.00;0.00;0.00
0.186;0.441;-0.210;0.00;0.00;0.00
0.232;-0.124;-0.683;0.00;0.00;0.00
-0.058;0.334;-0.393;0.00;0.00;0.00
0.186;0.441;-0.591;0.00;0.00;0.00
0.140;0.044;-0.713;0.00;0.00;0.00
-0.302;0.196;0.416;0.00;0.00;0.00
0.064;0.059;-0.500;0.00;0.00;0.00
0.00;0.00;0.00;0.004;0.033;-1.019
-0.623;-0.093;-0.179;0.00;0.00;0.00
0.064;0.029;-0.668;0.00;0.00;0.00
-0.302;0.227;-0.011;0.00;0.00;0.00
-0.043;0.273;-0.271;0.00;0.00;0.00
0.827;0.196;-0.530;0.00;0.00;0.00
-0.302;0.029;0.156;0.00;0.00;0.00
0.064;-0.139;-0.469;0.00;0.00;0.00
0.232;0.105;-0.271;0.00;0.00;0.00
0.171;0.044;-0.210;0.00;0.00;0.00
0.217;0.364;-0.698;0.00;0.00;0.00
0.00;0.00;0.00;0.010;0.027;-1.005
0.018;0.074;-0.622;0.00;0.00;0.00
0.034;0.288;-0.576;0.00;0.00;0.00
-0.088;-0.093;0.385;0.00;0.00;0.00
-0.058;-0.292;-0.622;0.00;0.00;0.00
-0.256;-0.216;-0.423;0.00;0.00;0.00
0.232;-0.032;0.095;0.00;0.00;0.00
0.064;-0.002;-0.561;0.00;0.00;0.00
-0.058;0.273;-0.256;0.00;0.00;0.00
0.278;-0.246;-0.500;0.00;0.00;0.00
0.842;0.074;-1.156;0.00;0.00;0.00
0.00;0.00;0.00;0.017;0.027;-0.999
0.262;-0.368;-0.820;0.00;0.00;0.00
0.110;-0.322;-0.454;0.00;0.00;0.00
0.140;-0.261;-0.027;0.00;0.00;0.00
0.262;-0.368;-0.668;0.00;0.00;0.00
0.064;-0.551;-0.072;0.00;0.00;0.00
0.018;0.471;-0.301;0.00;0.00;0.00
0.034;0.090;-0.820;0.00;0.00;0.00
-0.409;-0.444;0.752;0.00;0.00;0.00
-0.165;-0.139;-0.698;0.00;0.00;0.00
-0.043;0.044;-0.545;0.00;0.00;0.00
0.00;0.00;0.00;0.017;0.027;-0.999
-0.165;-0.704;-0.866;0.00;0.00;0.00
0.217;-0.704;-0.179;0.00;0.00;0.00
0.354;-0.216;-0.469;0.00;0.00;0.00
0.079;-0.536;-0.835;0.00;0.00;0.00
0.461;0.319;0.263;0.00;0.00;0.00
0.674;0.334;-0.530;0.00;0.00;0.00
0.201;0.273;-0.744;0.00;0.00;0.00
-0.088;-0.780;0.111;0.00;0.00;0.00
0.110;-0.124;-0.637;0.00;0.00;0.00
-0.699;0.578;0.095;0.00;0.00;0.00
0.00;0.00;0.00;0.002;0.012;-1.012
0.308;-0.490;-0.393;0.00;0.00;0.00
-0.088;-0.124;0.507;0.00;0.00;0.00
0.278;-0.383;-0.347;0.00;0.00;0.00
0.507;-0.780;-0.378;0.00;0.00;0.00
-0.180;0.532;0.095;0.00;0.00;0.00
0.339;0.212;-0.744;0.00;0.00;0.00
-0.302;-0.216;-0.133;0.00;0.00;0.00
0.140;-0.048;-0.622;0.00;0.00;0.00
0.385;0.319;-0.515;0.00;0.00;0.00
-0.348;-0.780;0.416;0.00;0.00;0.00
0.00;0.00;0.00;-0.009;0.015;-1.009
0.018;-0.261;-0.332;0.00;0.00;0.00
-0.333;-0.338;0.065;0.00;0.00;0.00
0.064;-0.826;-0.759;0.00;0.00;0.00
-0.333;-0.673;0.050;0.00;0.00;0.00
0.476;0.319;-0.576;0.00;0.00;0.00
0.461;0.334;-0.652;0.00;0.00;0.00
-0.043;-0.414;4.017;0.00;0.00;0.00
0.446;0.212;-0.881;0.00;0.00;0.00
0.873;0.456;-0.347;0.00;0.00;0.00
-0.531;-0.536;0.019;0.00;0.00;0.00
0.00;0.00;0.00;-0.017;0.021;-1.014
-0.012;0.105;0.263;0.00;0.00;0.00
-0.333;-0.338;-0.423;0.00;0.00;0.00
-0.333;-0.582;-0.713;0.00;0.00;0.00
0.064;0.639;0.233;0.00;0.00;0.00
0.262;0.929;-0.759;0.00;0.00;0.00
-0.043;0.456;-0.545;0.00;0.00;0.00
-0.165;-0.200;-0.149;0.00;0.00;0.00
0.308;0.288;-1.156;0.00;0.00;0.00
-0.256;0.639;-0.256;0.00;0.00;0.00
0.034;-0.811;-0.790;0.00;0.00;0.00
0.00;0.00;0.00;-0.022;0.013;-1.031
0.385;0.654;-3.567;0.00;0.00;0.00
0.293;0.074;-0.866;0.00;0.00;0.00
-0.165;-0.368;-0.622;0.00;0.00;0.00
0.598;0.639;-0.179;0.00;0.00;0.00
0.827;0.776;-1.034;0.00;0.00;0.00
-0.607;0.532;0.141;0.00;0.00;0.00
-0.333;-0.154;-0.439;0.00;0.00;0.00
0.034;0.654;-0.515;0.00;0.00;0.00
-0.623;-0.246;0.217;0.00;0.00;0.00
-0.134;-0.246;-0.988;0.00;0.00;0.00
0.00;0.00;0.00;-0.025;0.004;-1.026
-0.256;0.364;0.217;0.00;0.00;0.00
0.110;0.151;-1.003;0.00;0.00;0.00
-0.119;-0.322;-0.515;0.00;0.00;0.00
-0.104;0.410;-0.347;0.00;0.00;0.00
-0.012;0.395;-0.835;0.00;0.00;0.00
0.293;-0.154;-0.011;0.00;0.00;0.00
0.095;0.288;-0.957;0.00;0.00;0.00
0.262;0.441;-0.668;0.00;0.00;0.00
-0.088;-0.170;0.034;0.00;0.00;0.00
-0.180;-0.200;-0.790;0.00;0.00;0.00
0.00;0.00;0.00;-0.004;0.012;-1.012
-0.165;0.166;-0.210;0.00;0.00;0.00
-0.104;0.288;-0.622;0.00;0.00;0.00
-0.104;0.395;0.111;0.00;0.00;0.00
0.095;0.486;-0.515;0.00;0.00;0.00
0.400;0.273;-0.439;0.00;0.00;0.00
-0.180;0.120;-0.179;0.00;0.00;0.00
0.385;0.334;-0.866;0.00;0.00;0.00
-0.653;0.608;-0.072;0.00;0.00;0.00
0.140;-0.292;-0.713;0.00;0.00;0.00
0.507;0.029;-0.683;0.00;0.00;0.00
0.00;0.00;0.00;-0.005;0.013;-1.007
-0.363;-0.078;-1.003;0.00;0.00;0.00
-0.088;-0.322;-0.439;0.00;0.00;0.00
-0.485;0.273;0.050;0.00;0.00;0.00
-0.455;0.319;-0.500;0.00;0.00;0.00
-0.012;-0.261;-0.149;0.00;0.00;0.00
-0.134;0.334;-0.347;0.00;0.00;0.00
-0.134;0.883;-0.759;0.00;0.00;0.00
0.079;-0.490;0.309;0.00;0.00;0.00
0.262;-0.017;-0.744;0.00;0.00;0.00
-0.119;0.227;-0.591;0.00;0.00;0.00
0.00;0.00;0.00;0.015;0.024;-1.005
0.461;-0.551;-0.957;0.00;0.00;0.00
-0.165;-0.185;-0.423;0.00;0.00;0.00
0.278;0.074;-0.576;0.00;0.00;0.00
0.751;-0.277;-1.034;0.00;0.00;0.00
-0.562;0.166;0.294;0.00;0.00;0.00
0.156;0.273;-0.866;0.00;0.00;0.00
0.476;0.288;-0.591;0.00;0.00;0.00
-0.455;-0.078;0.294;0.00;0.00;0.00
0.140;-0.124;-0.942;0.00;0.00;0.00
-0.348;0.227;-0.210;0.00;0.00;0.00
0.00;0.00;0.00;0.016;0.034;-1.006
-0.180;-0.261;-0.759;0.00;0.00;0.00
0.385;0.044;0.172;0.00;0.00;0.00
-0.088;-0.078;-0.835;0.00;0.00;0.00
0.110;-0.170;-0.896;0.00;0.00;0.00
0.186;-0.002;0.095;0.00;0.00;0.00
-0.027;-0.002;-0.683;0.00;0.00;0.00
-0.180;0.044;-0.332;0.00;0.00;0.00
0.156;-0.154;-0.179;0.00;0.00;0.00
0.064;0.090;-0.713;0.00;0.00;0.00
-0.043;-0.368;0.187;0.00;0.00;0.00
0.00;0.00;0.00;0.006;0.035;-1.004
0.232;-0.154;-0.820;0.00;0.00;0.00
0.232;-0.216;0.309;0.00;0.00;0.00
0.430;-0.505;-0.652;0.00;0.00;0.00
0.735;-0.216;-0.378;0.00;0.00;0.00
-0.088;-0.139;0.019;0.00;0.00;0.00
0.476;-0.566;-0.790;0.00;0.00;0.00
-0.180;0.395;0.187;0.00;0.00;0.00
0.064;-0.246;-0.683;0.00;0.00;0.00
-0.012;-0.124;-0.668;0.00;0.00;0.00
0.339;-0.246;0.233;0.00;0.00;0.00
0.00;0.00;0.00;0.002;0.029;-1.009
0.003;0.273;-0.301;0.00;0.00;0.00
-0.180;-0.628;0.065;0.00;0.00;0.00
-0.012;-0.170;-0.652;0.00;0.00;0.00
-0.104;-0.307;0.095;0.00;0.00;0.00
0.034;-0.780;-0.271;0.00;0.00;0.00
-0.027;-0.658;-0.668;0.00;0.00;0.00
0.461;-0.139;0.050;0.00;0.00;0.00
0.705;0.044;-0.515;0.00;0.00;0.00
0.278;-0.307;-0.317;0.00;0.00;0.00
0.339;0.242;0.019;0.00;0.00;0.00
0.00;0.00;0.00;-0.000;0.031;-1.009
-0.562;-0.948;0.095;0.00;0.00;0.00
0.186;-0.582;-0.423;0.00;0.00;0.00
0.308;-0.139;-0.591;0.00;0.00;0.00
-0.180;-0.490;0.156;0.00;0.00;0.00
-0.104;-0.338;-0.591;0.00;0.00;0.00
-0.333;0.029;-0.103;0.00;0.00;0.00
0.156;0.242;0.050;0.00;0.00;0.00
0.339;0.196;-0.744;0.00;0.00;0.00
0.064;-0.093;0.294;0.00;0.00;0.00
0.583;0.319;-0.668;0.00;0.00;0.00
0.00;0.00;0.00;-0.013;0.012;-1.021
-0.043;-0.566;-0.027;0.00;0.00;0.00
0.186;-0.139;-0.866;0.00;0.00;0.00
0.018;0.151;-0.393;0.00;0.00;0.00
0.064;-0.444;-0.347;0.00;0.00;0.00
0.522;-0.551;-1.034;0.00;0.00;0.00
-0.088;-3.420;0.065;0.00;0.00;0.00
-0.027;0.456;-0.591;0.00;0.00;0.00
0.232;-0.093;-0.423;0.00;0.00;0.00
-0.302;-0.002;0.111;0.00;0.00;0.00
0.018;0.410;-0.713;0.00;0.00;0.00
0.00;0.00;0.00;-0.014;0.003;-1.019
-0.333;-0.490;-0.393;0.00;0.00;0.00
-0.058;-0.124;-0.774;0.00;0.00;0.00
-0.165;0.166;0.217;0.00;0.00;0.00
-0.088;-0.170;-0.790;0.00;0.00;0.00
0.110;0.044;-0.576;0.00;0.00;0.00
-0.119;0.044;0.141;0.00;0.00;0.00
0.034;0.196;-0.744;0.00;0.00;0.00
-0.119;-0.124;-0.561;0.00;0.00;0.00
0.079;0.242;-0.301;0.00;0.00;0.00
-0.043;0.456;-0.881;0.00;0.00;0.00
0.00;0.00;0.00;-0.017;0.004;-1.016
0.003;-0.185;-0.545;0.00;0.00;0.00
-0.043;-0.261;-0.790;0.00;0.00;0.00
-0.180;-0.124;0.340;0.00;0.00;0.00
0.079;-0.170;-0.545;0.00;0.00;0.00
-0.165;-0.246;-0.469;0.00;0.00;0.00
0.110;0.486;-0.347;0.00;0.00;0.00
0.354;0.319;-0.637;0.00;0.00;0.00
-0.287;0.517;-0.149;0.00;0.00;0.00
0.232;0.517;-0.515;0.00;0.00;0.00
0.385;0.532;-0.271;0.00;0.00;0.00
0.00;0.00;0.00;-0.011;0.011;-1.020
0.110;0.151;-0.668;0.00;0.00;0.00
0.217;0.364;-0.210;0.00;0.00;0.00
-0.623;-0.124;-0.301;0.00;0.00;0.00
-0.119;-0.017;-0.622;0.00;0.00;0.00
-0.409;0.120;0.095;0.00;0.00;0.00
-0.409;0.227;-0.668;0.00;0.00;0.00
-0.500;-0.216;-0.301;0.00;0.00;0.00
0.217;0.563;-0.210;0.00;0.00;0.00
0.278;0.578;-0.866;0.00;0.00;0.00
-0.043;0.563;-0.225;0.00;0.00;0.00
0.00;0.00;0.00;-0.008;0.025;-1.012
0.385;0.364;-0.835;0.00;0.00;0.00
-0.287;-0.185;0.034;0.00;0.00;0.00
0.018;-0.093;-0.759;0.00;0.00;0.00
0.079;-0.048;-0.576;0.00;0.00;0.00
-0.165;0.151;0.141;0.00;0.00;0.00
0.003;-0.124;-0.912;0.00;0.00;0.00
0.018;0.105;-0.072;0.00;0.00;0.00
-0.134;0.319;-0.301;0.00;0.00;0.00
0.308;0.441;-1.064;0.00;0.00;0.00
-0.333;-0.093;0.309;0.00;0.00;0.00
0.00;0.00;0.00;0.006;0.030;-1.015
0.186;0.410;-0.835;0.00;0.00;0.00
-0.165;-0.444;0.156;0.00;0.00;0.00
-0.088;-0.383;-1.125;0.00;0.00;0.00
-0.180;0.105;-0.576;0.00;0.00;0.00
0.217;-0.078;-0.256;0.00;0.00;0.00
0.034;0.105;-1.110;0.00;0.00;0.00
0.186;-0.246;-0.027;0.00;0.00;0.00
0.446;0.151;-0.591;0.00;0.00;0.00
0.232;-0.048;-0.744;0.00;0.00;0.00
-0.180;0.151;0.431;0.00;0.00;0.00
0.00;0.00;0.00;0.002;0.032;-1.010
0.430;0.166;-0.332;0.00;0.00;0.00
-0.256;-0.277;-0.072;0.00;0.00;0.00
0.385;-0.338;-0.744;0.00;0.00;0.00
-0.256;-0.338;0.294;0.00;0.00;0.00
-0.165;-0.048;-0.576;0.00;0.00;0.00
0.430;-0.093;-0.790;0.00;0.00;0.00
-0.165;0.105;0.355;0.00;0.00;0.00
0.064;0.029;-0.713;0.00;0.00;0.00
0.110;-0.002;-0.393;0.00;0.00;0.00
0.186;-0.216;-0.133;0.00;0.00;0.00
0.00;0.00;0.00;0.015;0.036;-1.003
-0.165;0.319;0.111;0.00;0.00;0.00
0.186;-0.261;-0.744;0.00;0.00;0.00
0.537;-0.246;-1.064;0.00;0.00;0.00
-0.027;-0.170;0.462;0.00;0.00;0.00
0.064;-0.429;-0.957;0.00;0.00;0.00
0.278;-0.139;-0.378;0.00;0.00;0.00
0.079;-0.093;-0.271;0.00;0.00;0.00
0.659;0.074;-1.064;0.00;0.00;0.00
-0.333;0.120;-0.057;0.00;0.00;0.00
0.385;-0.093;-0.820;0.00;0.00;0.00
0.00;0.00;0.00;0.010;0.027;-1.003
-0.806;-0.628;0.629;0.00;0.00;0.00
-0.180;-0.444;-0.835;0.00;0.00;0.00
0.018;-0.811;-0.378;0.00;0.00;0.00
-0.333;0.227;0.065;0.00;0.00;0.00
-0.180;-0.292;-1.003;0.00;0.00;0.00
0.003;-0.475;-0.195;0.00;0.00;0.00
0.140;0.349;-0.347;0.00;0.00;0.00
0.156;0.120;-0.957;0.00;0.00;0.00
0.140;-0.490;0.385;0.00;0.00;0.00
0.354;-0.460;-1.110;0.00;0.00;0.00
0.00;0.00;0.00;0.007;0.018;-1.008
0.110;-0.566;-0.103;0.00;0.00;0.00
0.217;-0.780;-1.186;0.00;0.00;0.00
-0.104;-0.383;-0.256;0.00;0.00;0.00
0.476;-0.200;-0.454;0.00;0.00;0.00
0.751;-0.338;-0.912;0.00;0.00;0.00
-0.455;-0.093;0.584;0.00;0.00;0.00
0.430;-0.002;-0.957;0.00;0.00;0.00
0.598;-0.170;-0.759;0.00;0.00;0.00
-0.729;-0.139;0.217;0.00;0.00;0.00
0.156;0.074;-1.064;0.00;0.00;0.00
0.00;0.00;0.00;-0.009;0.016;-1.014
-0.546;-0.536;-0.393;0.00;0.00;0.00
-0.302;-0.368;-0.957;0.00;0.00;0.00
0.034;0.120;-3.231;0.00;0.00;0.00
-0.226;-0.078;-0.500;0.00;0.00;0.00
-0.378;-0.338;-0.774;0.00;0.00;0.00
0.583;0.334;0.156;0.00;0.00;0.00
0.537;0.608;-0.866;0.00;0.00;0.00
-0.134;0.288;-0.378;0.00;0.00;0.00
0.613;-0.490;-0.072;0.00;0.00;0.00
0.400;0.196;-0.790;0.00;0.00;0.00
0.00;0.00;0.00;-0.021;0.010;-1.019
0.049;-0.704;-0.500;0.00;0.00;0.00
0.156;-0.490;-0.225;0.00;0.00;0.00
-0.409;0.364;0.309;0.00;0.00;0.00
-0.012;-0.200;-0.698;0.00;0.00;0.00
-0.363;-0.338;-0.179;0.00;0.00;0.00
-0.302;0.486;-0.271;0.00;0.00;0.00
-0.027;0.486;-0.744;0.00;0.00;0.00
-0.165;-0.170;-3.567;0.00;0.00;0.00
-0.012;0.303;-0.469;0.00;0.00;0.00
0.140;0.486;-0.668;0.00;0.00;0.00
0.00;0.00;0.00;-0.018;0.011;-1.022
0.110;-0.338;-0.668;0.00;0.00;0.00
0.064;0.029;-0.179;0.00;0.00;0.00
0.232;-0.124;-0.332;0.00;0.00;0.00
0.385;-0.017;-0.866;0.00;0.00;0.00
-0.226;0.441;-3.429;0.00;0.00;0.00
0.095;0.319;-0.713;0.00;0.00;0.00
0.156;0.090;-0.408;0.00;0.00;0.00
-0.165;0.242;-0.225;0.00;0.00;0.00
0.430;0.273;-1.080;0.00;0.00;0.00
-0.424;0.288;-0.103;0.00;0.00;0.00
0.00;0.00;0.00;-0.016;0.015;-1.020
0.308;0.120;-0.698;0.00;0.00;0.00
-0.180;-0.124;0.309;0.00;0.00;0.00
-0.180;0.242;-0.713;0.00;0.00;0.00
-0.027;0.120;-0.698;0.00;0.00;0.00
-0.348;0.486;-0.179;0.00;0.00;0.00
0.156;0.319;-0.942;0.00;0.00;0.00
-0.211;0.151;-0.347;0.00;0.00;0.00
-0.027;0.242;-0.515;0.00;0.00;0.00
0.064;0.181;-0.866;0.00;0.00;0.00
-0.027;-0.216;-3.490;0.00;0.00;0.00
0.00;0.00;0.00;-0.010;0.016;-1.016
-0.027;-0.017;-0.515;0.00;0.00;0.00
0.095;0.395;-0.057;0.00;0.00;0.00
0.278;0.059;-0.881;0.00;0.00;0.00
-0.424;0.105;-0.149;0.00;0.00;0.00
0.034;0.395;-0.378;0.00;0.00;0.00
0.217;0.593;-0.668;0.00;0.00;0.00
-0.104;-0.170;0.294;0.00;0.00;0.00
-0.088;-0.048;-0.668;0.00;0.00;0.00
-0.104;0.242;-0.515;0.00;0.00;0.00
0.034;-0.017;-0.210;0.00;0.00;0.00
0.00;0.00;0.00;0.000;0.016;-1.012
-0.470;0.151;-0.423;0.00;0.00;0.00
0.217;-0.124;-0.545;0.00;0.00;0.00
0.385;0.105;-1.080;0.00;0.00;0.00
-0.134;0.288;0.263;0.00;0.00;0.00
0.034;0.029;-0.591;0.00;0.00;0.00
-0.058;-0.277;-0.622;0.00;0.00;0.00
0.079;0.074;0.340;0.00;0.00;0.00
-0.058;-0.048;-0.835;0.00;0.00;0.00
0.232;-0.246;-0.301;0.00;0.00;0.00
-0.012;0.288;-0.057;0.00;0.00;0.00
0.00;0.00;0.00;0.007;0.021;-1.005
-0.226;-0.460;-0.027;0.00;0.00;0.00
-0.027;-0.338;-0.301;0.00;0.00;0.00
-0.088;-0.093;-0.423;0.00;0.00;0.00
0.034;-0.124;0.233;0.00;0.00;0.00
-0.088;-0.246;-0.500;0.00;0.00;0.00
0.064;-0.383;-0.133;0.00;0.00;0.00
0.232;-0.093;-0.133;0.00;0.00;0.00
0.278;0.074;-0.622;0.00;0.00;0.00
-0.241;-0.322;-0.072;0.00;0.00;0.00
-0.302;-0.216;-0.393;0.00;0.00;0.00
0.00;0.00;0.00;0.012;0.025;-1.003
-0.333;0.029;0.401;0.00;0.00;0.00
0.308;-0.200;-0.454;0.00;0.00;0.00
0.110;-0.261;-0.179;0.00;0.00;0.00
