0.00;0.00;0.00;-0.945;-0.024;-1.249
0.433;129.384;2.064;0.00;0.00;0.00
0.570;136.144;1.728;0.00;0.00;0.00
3.851;130.102;1.514;0.00;0.00;0.00
1.517;123.922;2.293;0.00;0.00;0.00
1.593;117.620;0.477;0.00;0.00;0.00
1.379;109.212;1.408;0.00;0.00;0.00
0.357;104.543;0.889;0.00;0.00;0.00
0.570;100.286;0.553;0.00;0.00;0.00
2.234;105.001;1.820;0.00;0.00;0.00
0.555;108.556;0.446;0.00;0.00;0.00
0.00;0.00;0.00;-0.574;0.006;-0.970
2.096;123.937;0.751;0.00;0.00;0.00
4.538;131.994;0.645;0.00;0.00;0.00
3.744;134.923;2.369;0.00;0.00;0.00
2.279;130.681;0.843;0.00;0.00;0.00
3.256;132.360;1.560;0.00;0.00;0.00
1.806;125.036;2.384;0.00;0.00;0.00
1.730;115.453;0.889;0.00;0.00;0.00
1.288;107.824;0.690;0.00;0.00;0.00
1.654;109.014;3.956;0.00;0.00;0.00
1.166;104.909;-0.134;0.00;0.00;0.00
0.00;0.00;0.00;0.013;0.094;-0.616
0.555;106.847;1.011;0.00;0.00;0.00
-0.055;115.438;0.553;0.00;0.00;0.00
0.204;123.678;1.499;0.00;0.00;0.00
2.936;125.890;0.050;0.00;0.00;0.00
2.768;132.284;0.843;0.00;0.00;0.00
2.890;132.909;2.064;0.00;0.00;0.00
1.928;132.940;0.889;0.00;0.00;0.00
1.883;124.654;2.659;0.00;0.00;0.00
2.768;121.343;1.850;0.00;0.00;0.00
2.005;112.905;0.065;0.00;0.00;0.00
0.00;0.00;0.00;-0.342;0.011;-0.934
1.593;105.855;0.278;0.00;0.00;0.00
1.242;102.117;0.843;0.00;0.00;0.00
0.082;102.254;1.804;0.00;0.00;0.00
-0.299;106.969;0.645;0.00;0.00;0.00
0.647;121.374;0.873;0.00;0.00;0.00
2.051;123.235;1.453;0.00;0.00;0.00
4.461;131.185;0.858;0.00;0.00;0.00
-0.864;129.903;1.362;0.00;0.00;0.00
1.684;138.158;2.186;0.00;0.00;0.00
2.554;127.904;1.774;0.00;0.00;0.00
0.00;0.00;0.00;-0.933;-0.010;-1.323
1.227;115.499;1.011;0.00;0.00;0.00
2.554;110.494;-0.057;0.00;0.00;0.00
1.089;100.286;0.248;0.00;0.00;0.00
0.158;100.072;0.523;0.00;0.00;0.00
1.791;103.689;1.820;0.00;0.00;0.00
-0.254;107.580;1.011;0.00;0.00;0.00
-0.376;116.308;0.797;0.00;0.00;0.00
3.622;123.662;1.453;0.00;0.00;0.00
6.140;133.932;0.431;0.00;0.00;0.00
4.141;135.045;1.331;0.00;0.00;0.00
0.00;0.00;0.00;-0.413;-0.002;-0.970
3.332;129.995;1.209;0.00;0.00;0.00
3.348;122.823;2.582;0.00;0.00;0.00
1.318;115.560;0.812;0.00;0.00;0.00
1.852;107.946;0.278;0.00;0.00;0.00
1.562;106.542;0.568;0.00;0.00;0.00
1.547;104.101;-0.744;0.00;0.00;0.00
-0.009;100.103;0.812;0.00;0.00;0.00
-0.788;107.747;1.362;0.00;0.00;0.00
-0.925;114.217;-0.134;0.00;0.00;0.00
1.486;125.478;1.362;0.00;0.00;0.00
0.00;0.00;0.00;0.181;0.124;-0.604
4.019;136.068;0.568;0.00;0.00;0.00
4.965;133.275;1.942;0.00;0.00;0.00
2.966;132.985;1.133;0.00;0.00;0.00
2.051;123.433;1.820;0.00;0.00;0.00
2.325;120.763;2.186;0.00;0.00;0.00
4.416;109.350;-0.164;0.00;0.00;0.00
4.782;103.322;-0.057;0.00;0.00;0.00
2.173;103.475;0.080;0.00;0.00;0.00
2.875;101.049;-0.134;0.00;0.00;0.00
-1.764;101.308;2.186;0.00;0.00;0.00
0.00;0.00;0.00;-0.899;0.019;-1.363
2.295;120.656;0.431;0.00;0.00;0.00
1.394;125.921;0.721;0.00;0.00;0.00
3.637;134.252;-0.408;0.00;0.00;0.00
1.455;135.808;1.484;0.00;0.00;0.00
1.684;139.547;1.408;0.00;0.00;0.00
0.036;129.659;2.216;0.00;0.00;0.00
2.478;122.457;1.697;0.00;0.00;0.00
2.798;110.570;1.057;0.00;0.00;0.00
1.608;106.115;0.202;0.00;0.00;0.00
3.256;104.802;-0.317;0.00;0.00;0.00
0.00;0.00;0.00;-0.179;-0.000;-0.917
-3.519;100.362;1.453;0.00;0.00;0.00
0.006;110.067;1.499;0.00;0.00;0.00
1.639;120.305;0.797;0.00;0.00;0.00
0.754;120.595;1.850;0.00;0.00;0.00
5.667;134.420;-0.134;0.00;0.00;0.00
4.141;136.632;0.812;0.00;0.00;0.00
1.105;133.962;2.415;0.00;0.00;0.00
-1.016;126.943;1.453;0.00;0.00;0.00
2.569;120.321;2.384;0.00;0.00;0.00
1.959;116.048;1.972;0.00;0.00;0.00
0.00;0.00;0.00;0.292;0.122;-0.654
3.729;106.710;0.431;0.00;0.00;0.00
3.973;103.856;0.187;0.00;0.00;0.00
1.089;103.856;1.041;0.00;0.00;0.00
-1.932;100.942;2.354;0.00;0.00;0.00
0.204;112.630;0.751;0.00;0.00;0.00
3.653;125.081;0.690;0.00;0.00;0.00
5.270;129.247;0.812;0.00;0.00;0.00
6.262;132.665;0.721;0.00;0.00;0.00
1.532;138.769;2.125;0.00;0.00;0.00
-0.009;136.342;1.774;0.00;0.00;0.00
0.00;0.00;0.00;-0.483;-0.048;-1.217
0.952;123.632;2.247;0.00;0.00;0.00
2.051;111.806;-0.240;0.00;0.00;0.00
2.569;111.043;-0.897;0.00;0.00;0.00
2.295;98.714;-0.088;0.00;0.00;0.00
0.036;99.187;1.133;0.00;0.00;0.00
-1.810;101.720;2.170;0.00;0.00;0.00
-2.054;108.755;1.118;0.00;0.00;0.00
0.006;117.299;1.133;0.00;0.00;0.00
4.629;130.437;1.362;0.00;0.00;0.00
7.437;139.531;0.141;0.00;0.00;0.00
0.00;0.00;0.00;-0.778;0.016;-1.356
1.043;139.669;2.232;0.00;0.00;0.00
0.876;131.597;2.262;0.00;0.00;0.00
-0.162;119.130;2.125;0.00;0.00;0.00
2.096;108.678;1.362;0.00;0.00;0.00
2.356;103.185;-0.591;0.00;0.00;0.00
2.447;105.123;0.797;0.00;0.00;0.00
1.120;95.128;-0.012;0.00;0.00;0.00
-2.725;98.470;1.194;0.00;0.00;0.00
-1.352;110.235;2.659;0.00;0.00;0.00
1.333;120.000;0.553;0.00;0.00;0.00
0.00;0.00;0.00;0.060;0.025;-0.857
7.940;134.878;0.446;0.00;0.00;0.00
5.255;139.669;0.141;0.00;0.00;0.00
-0.482;133.550;2.582;0.00;0.00;0.00
-2.451;129.415;2.659;0.00;0.00;0.00
1.517;121.923;1.774;0.00;0.00;0.00
2.447;117.910;2.308;0.00;0.00;0.00
2.173;105.291;-0.576;0.00;0.00;0.00
2.859;101.842;-0.286;0.00;0.00;0.00
3.424;102.819;-0.088;0.00;0.00;0.00
0.479;104.375;0.324;0.00;0.00;0.00
0.00;0.00;0.00;0.355;0.080;-0.724
-1.276;112.539;1.179;0.00;0.00;0.00
3.622;126.348;-0.164;0.00;0.00;0.00
6.872;130.605;0.873;0.00;0.00;0.00
6.857;132.192;0.339;0.00;0.00;0.00
2.173;136.922;1.697;0.00;0.00;0.00
-0.406;133.809;2.384;0.00;0.00;0.00
0.708;122.976;2.613;0.00;0.00;0.00
1.227;123.693;3.117;0.00;0.00;0.00
3.683;115.575;-0.012;0.00;0.00;0.00
2.569;107.580;-0.546;0.00;0.00;0.00
0.00;0.00;0.00;-0.585;-0.037;-1.354
1.379;98.821;1.362;0.00;0.00;0.00
-0.757;106.725;2.979;0.00;0.00;0.00
-2.970;106.054;0.843;0.00;0.00;0.00
-0.574;119.680;0.523;0.00;0.00;0.00
6.857;129.873;0.675;0.00;0.00;0.00
8.078;134.664;0.034;0.00;0.00;0.00
-0.055;135.229;1.484;0.00;0.00;0.00
1.196;137.990;2.064;0.00;0.00;0.00
2.615;132.619;1.820;0.00;0.00;0.00
-0.208;119.558;2.384;0.00;0.00;0.00
0.00;0.00;0.00;-0.608;0.000;-1.328
3.729;106.466;-0.866;0.00;0.00;0.00
-0.131;104.162;0.248;0.00;0.00;0.00
0.723;99.141;0.568;0.00;0.00;0.00
-1.016;100.637;2.003;0.00;0.00;0.00
-2.161;106.542;2.064;0.00;0.00;0.00
-0.574;116.018;0.996;0.00;0.00;0.00
2.371;131.765;0.477;0.00;0.00;0.00
8.001;135.076;0.309;0.00;0.00;0.00
4.370;135.396;1.041;0.00;0.00;0.00
1.196;137.945;1.774;0.00;0.00;0.00
0.00;0.00;0.00;0.305;0.008;-0.869
1.471;124.685;3.101;0.00;0.00;0.00
2.798;114.385;1.530;0.00;0.00;0.00
1.654;108.388;0.248;0.00;0.00;0.00
2.325;101.659;0.935;0.00;0.00;0.00
2.691;101.674;-0.866;0.00;0.00;0.00
1.471;97.692;0.965;0.00;0.00;0.00
-1.459;102.819;2.537;0.00;0.00;0.00
-1.261;111.867;0.935;0.00;0.00;0.00
4.385;126.409;0.736;0.00;0.00;0.00
7.101;130.636;-0.378;0.00;0.00;0.00
0.00;0.00;0.00;-0.648;-0.002;-1.459
2.157;139.715;2.552;0.00;0.00;0.00
-2.420;134.542;2.247;0.00;0.00;0.00
0.647;130.041;1.331;0.00;0.00;0.00
3.439;120.351;2.384;0.00;0.00;0.00
3.164;111.303;0.248;0.00;0.00;0.00
1.288;104.635;-0.774;0.00;0.00;0.00
2.569;99.416;0.919;0.00;0.00;0.00
1.898;95.739;1.346;0.00;0.00;0.00
0.281;101.980;2.827;0.00;0.00;0.00
-0.681;110.692;1.728;0.00;0.00;0.00
0.00;0.00;0.00;-0.353;-0.023;-1.232
4.492;125.600;0.202;0.00;0.00;0.00
7.025;135.244;0.263;0.00;0.00;0.00
2.402;139.745;1.163;0.00;0.00;0.00
-0.284;133.489;1.484;0.00;0.00;0.00
-0.437;127.248;1.957;0.00;0.00;0.00
2.539;118.932;1.743;0.00;0.00;0.00
3.164;111.104;1.163;0.00;0.00;0.00
0.998;104.741;0.217;0.00;0.00;0.00
2.524;105.733;-0.347;0.00;0.00;0.00
3.210;104.177;0.919;0.00;0.00;0.00
0.00;0.00;0.00;0.559;0.118;-0.682
-2.771;103.780;2.018;0.00;0.00;0.00
-0.284;116.994;1.087;0.00;0.00;0.00
3.088;129.461;0.431;0.00;0.00;0.00
7.101;133.596;0.645;0.00;0.00;0.00
3.485;132.741;1.362;0.00;0.00;0.00
0.769;138.723;1.926;0.00;0.00;0.00
-2.527;134.755;2.216;0.00;0.00;0.00
1.089;125.005;2.003;0.00;0.00;0.00
3.454;116.598;2.354;0.00;0.00;0.00
1.364;113.195;-0.668;0.00;0.00;0.00
0.00;0.00;0.00;0.223;-0.027;-0.979
2.279;98.836;1.011;0.00;0.00;0.00
1.043;98.150;0.523;0.00;0.00;0.00
0.235;99.996;2.903;0.00;0.00;0.00
-0.757;107.381;1.362;0.00;0.00;0.00
3.744;123.647;-0.698;0.00;0.00;0.00
8.001;130.910;1.209;0.00;0.00;0.00
7.757;134.801;0.553;0.00;0.00;0.00
2.814;134.008;0.767;0.00;0.00;0.00
-1.200;140.233;3.513;0.00;0.00;0.00
3.058;131.429;1.804;0.00;0.00;0.00
0.00;0.00;0.00;-0.669;0.024;-1.528
1.166;108.922;1.163;0.00;0.00;0.00
2.371;107.091;-1.064;0.00;0.00;0.00
0.799;96.914;0.461;0.00;0.00;0.00
-0.437;96.837;1.041;0.00;0.00;0.00
1.837;100.210;1.484;0.00;0.00;0.00
-1.962;108.159;2.582;0.00;0.00;0.00
1.150;118.642;0.736;0.00;0.00;0.00
7.147;126.333;0.721;0.00;0.00;0.00
9.680;140.279;0.736;0.00;0.00;0.00
3.607;135.061;1.484;0.00;0.00;0.00
0.00;0.00;0.00;-0.066;-0.030;-1.140
0.830;130.819;2.094;0.00;0.00;0.00
0.509;119.222;2.628;0.00;0.00;0.00
2.356;111.883;1.697;0.00;0.00;0.00
0.570;106.679;0.599;0.00;0.00;0.00
1.272;102.056;3.849;0.00;0.00;0.00
1.394;100.042;0.507;0.00;0.00;0.00
-0.101;97.478;1.621;0.00;0.00;0.00
-2.909;104.497;1.942;0.00;0.00;0.00
-1.322;117.315;1.240;0.00;0.00;0.00
3.302;126.653;1.316;0.00;0.00;0.00
0.00;0.00;0.00;0.761;0.121;-0.620
4.614;138.708;0.599;0.00;0.00;0.00
4.141;132.085;1.575;0.00;0.00;0.00
-1.337;132.055;2.827;0.00;0.00;0.00
0.570;125.402;2.430;0.00;0.00;0.00
3.668;119.008;1.453;0.00;0.00;0.00
3.424;106.664;0.156;0.00;0.00;0.00
0.693;100.484;-0.652;0.00;0.00;0.00
3.256;102.651;1.331;0.00;0.00;0.00
3.485;100.744;2.094;0.00;0.00;0.00
-1.718;97.738;1.453;0.00;0.00;0.00
0.00;0.00;0.00;-0.610;0.031;-1.542
5.133;123.189;0.324;0.00;0.00;0.00
6.018;129.461;0.889;0.00;0.00;0.00
6.720;134.328;1.209;0.00;0.00;0.00
1.272;135.976;1.758;0.00;0.00;0.00
-1.886;141.836;2.262;0.00;0.00;0.00
0.967;129.552;2.705;0.00;0.00;0.00
2.157;125.890;2.247;0.00;0.00;0.00
3.531;112.005;0.904;0.00;0.00;0.00
1.578;105.367;0.950;0.00;0.00;0.00
0.754;101.430;0.431;0.00;0.00;0.00
0.00;0.00;0.00;0.260;-0.010;-0.979
0.830;100.759;2.415;0.00;0.00;0.00
-2.695;104.665;2.216;0.00;0.00;0.00
0.891;117.818;1.011;0.00;0.00;0.00
3.775;123.800;0.568;0.00;0.00;0.00
7.818;138.341;1.362;0.00;0.00;0.00
3.485;132.131;1.697;0.00;0.00;0.00
0.113;141.332;1.820;0.00;0.00;0.00
-0.482;134.923;2.109;0.00;0.00;0.00
1.806;121.923;2.170;0.00;0.00;0.00
1.928;114.492;1.972;0.00;0.00;0.00
0.00;0.00;0.00;0.871;0.078;-0.632
1.196;103.261;3.147;0.00;0.00;0.00
1.120;96.624;-0.088;0.00;0.00;0.00
-1.169;97.402;1.331;0.00;0.00;0.00
-1.245;103.139;1.423;0.00;0.00;0.00
-1.444;115.453;1.087;0.00;0.00;0.00
3.210;127.889;0.797;0.00;0.00;0.00
11.435;137.761;-0.088;0.00;0.00;0.00
7.422;133.275;0.309;0.00;0.00;0.00
0.723;133.718;2.048;0.00;0.00;0.00
-0.162;134.908;1.194;0.00;0.00;0.00
0.00;0.00;0.00;-0.117;-0.034;-1.290
2.127;122.579;1.652;0.00;0.00;0.00
1.394;107.076;0.004;0.00;0.00;0.00
2.936;103.612;0.584;0.00;0.00;0.00
0.952;100.225;-0.240;0.00;0.00;0.00
2.798;97.890;0.919;0.00;0.00;0.00
-1.947;98.638;1.896;0.00;0.00;0.00
-3.366;110.235;0.156;0.00;0.00;0.00
2.234;116.872;0.111;0.00;0.00;0.00
5.591;129.506;0.919;0.00;0.00;0.00
6.857;139.257;-0.408;0.00;0.00;0.00
0.00;0.00;0.00;-0.463;0.004;-1.494
0.326;139.867;2.293;0.00;0.00;0.00
0.998;132.406;0.965;0.00;0.00;0.00
2.554;123.113;2.094;0.00;0.00;0.00
2.127;110.982;0.873;0.00;0.00;0.00
0.830;104.040;-1.309;0.00;0.00;0.00
1.440;103.933;1.682;0.00;0.00;0.00
2.997;95.327;1.087;0.00;0.00;0.00
-2.878;99.782;1.285;0.00;0.00;0.00
-2.542;106.725;2.552;0.00;0.00;0.00
1.150;115.941;0.507;0.00;0.00;0.00
0.00;0.00;0.00;0.593;0.051;-0.822
9.207;139.058;0.065;0.00;0.00;0.00
5.133;138.097;0.477;0.00;0.00;0.00
-0.162;137.075;1.896;0.00;0.00;0.00
0.326;132.421;1.240;0.00;0.00;0.00
5.301;125.738;1.377;0.00;0.00;0.00
3.012;117.620;1.362;0.00;0.00;0.00
0.921;101.919;-0.179;0.00;0.00;0.00
0.357;108.892;0.400;0.00;0.00;0.00
2.402;100.698;-0.210;0.00;0.00;0.00
0.967;97.814;0.873;0.00;0.00;0.00
0.00;0.00;0.00;0.869;0.027;-0.684
-1.367;115.972;0.767;0.00;0.00;0.00
4.950;125.402;1.011;0.00;0.00;0.00
5.942;131.460;0.187;0.00;0.00;0.00
5.850;132.696;0.202;0.00;0.00;0.00
4.187;135.564;2.827;0.00;0.00;0.00
-0.528;136.663;1.133;0.00;0.00;0.00
0.403;124.624;2.094;0.00;0.00;0.00
3.164;126.058;2.170;0.00;0.00;0.00
3.180;115.041;-0.469;0.00;0.00;0.00
0.967;105.443;0.996;0.00;0.00;0.00
0.00;0.00;0.00;-0.274;-0.004;-1.434
3.012;98.119;-0.057;0.00;0.00;0.00
-1.215;95.891;2.506;0.00;0.00;0.00
-2.405;104.177;0.843;0.00;0.00;0.00
1.364;116.262;0.477;0.00;0.00;0.00
5.179;129.293;0.706;0.00;0.00;0.00
8.749;133.397;-0.088;0.00;0.00;0.00
1.776;135.442;1.926;0.00;0.00;0.00
1.211;139.364;0.797;0.00;0.00;0.00
1.242;133.077;1.331;0.00;0.00;0.00
1.394;126.714;2.064;0.00;0.00;0.00
0.00;0.00;0.00;-0.181;-0.018;-1.363
0.403;106.756;0.080;0.00;0.00;0.00
-0.009;102.651;1.072;0.00;0.00;0.00
1.562;95.449;1.011;0.00;0.00;0.00
-0.162;99.798;1.758;0.00;0.00;0.00
-1.657;103.887;1.194;0.00;0.00;0.00
-0.009;109.701;1.438;0.00;0.00;0.00
2.127;122.411;1.362;0.00;0.00;0.00
8.795;141.881;-0.332;0.00;0.00;0.00
6.903;136.022;1.285;0.00;0.00;0.00
2.249;134.405;1.408;0.00;0.00;0.00
0.00;0.00;0.00;0.705;-0.035;-0.842
2.356;132.207;2.125;0.00;0.00;0.00
1.608;113.759;1.530;0.00;0.00;0.00
0.113;104.619;0.294;0.00;0.00;0.00
0.479;104.116;1.285;0.00;0.00;0.00
1.120;101.751;0.019;0.00;0.00;0.00
-0.315;95.357;0.965;0.00;0.00;0.00
1.257;105.733;2.430;0.00;0.00;0.00
1.120;112.981;0.767;0.00;0.00;0.00
4.294;123.845;0.965;0.00;0.00;0.00
4.934;129.949;0.767;0.00;0.00;0.00
0.00;0.00;0.00;-0.313;0.037;-1.498
3.241;137.838;1.240;0.00;0.00;0.00
-0.315;132.161;2.293;0.00;0.00;0.00
1.242;128.667;1.972;0.00;0.00;0.00
2.234;128.270;1.774;0.00;0.00;0.00
0.845;111.669;1.209;0.00;0.00;0.00
-1.932;104.101;0.843;0.00;0.00;0.00
1.562;105.703;-0.134;0.00;0.00;0.00
1.806;100.149;-0.210;0.00;0.00;0.00
0.586;103.689;1.652;0.00;0.00;0.00
-0.772;108.175;0.675;0.00;0.00;0.00
0.00;0.00;0.00;0.180;-0.034;-1.162
1.410;118.032;1.484;0.00;0.00;0.00
6.537;132.894;1.194;0.00;0.00;0.00
4.889;132.268;1.163;0.00;0.00;0.00
2.096;136.983;1.255;0.00;0.00;0.00
0.586;129.003;1.652;0.00;0.00;0.00
2.615;117.116;2.170;0.00;0.00;0.00
5.102;121.145;0.645;0.00;0.00;0.00
2.203;111.684;0.767;0.00;0.00;0.00
-1.062;103.307;1.041;0.00;0.00;0.00
1.730;103.078;0.111;0.00;0.00;0.00
0.00;0.00;0.00;1.061;0.070;-0.566
-2.252;98.852;0.965;0.00;0.00;0.00
-1.337;110.311;0.965;0.00;0.00;0.00
2.035;117.605;2.018;0.00;0.00;0.00
4.843;131.063;0.278;0.00;0.00;0.00
4.294;133.474;0.980;0.00;0.00;0.00
5.819;137.578;0.996;0.00;0.00;0.00
2.844;137.685;0.309;0.00;0.00;0.00
1.974;133.443;1.697;0.00;0.00;0.00
3.882;118.932;1.682;0.00;0.00;0.00
2.554;111.333;0.767;0.00;0.00;0.00
0.00;0.00;0.00;0.504;-0.026;-0.995
0.708;99.447;0.431;0.00;0.00;0.00
1.089;99.157;0.767;0.00;0.00;0.00
-0.009;103.750;1.011;0.00;0.00;0.00
-0.574;107.168;1.408;0.00;0.00;0.00
0.616;117.406;2.308;0.00;0.00;0.00
3.912;125.997;-0.652;0.00;0.00;0.00
7.178;135.457;0.278;0.00;0.00;0.00
6.262;139.776;1.636;0.00;0.00;0.00
2.295;133.550;1.240;0.00;0.00;0.00
2.707;129.537;1.575;0.00;0.00;0.00
0.00;0.00;0.00;-0.233;0.031;-1.484
2.936;114.248;0.034;0.00;0.00;0.00
1.181;107.869;0.553;0.00;0.00;0.00
-0.040;105.886;0.248;0.00;0.00;0.00
-0.330;103.933;-0.576;0.00;0.00;0.00
0.723;102.331;0.950;0.00;0.00;0.00
-0.162;104.741;0.431;0.00;0.00;0.00
-0.406;115.941;0.309;0.00;0.00;0.00
1.776;116.063;2.018;0.00;0.00;0.00
3.119;131.841;-0.210;0.00;0.00;0.00
4.629;132.116;0.767;0.00;0.00;0.00
0.00;0.00;0.00;0.531;-0.005;-0.951
2.005;134.343;0.111;0.00;0.00;0.00
3.287;127.157;2.109;0.00;0.00;0.00
4.736;119.329;1.163;0.00;0.00;0.00
2.081;114.019;0.645;0.00;0.00;0.00
0.998;107.152;1.438;0.00;0.00;0.00
1.959;99.584;0.553;0.00;0.00;0.00
1.089;101.385;1.285;0.00;0.00;0.00
0.509;105.565;0.843;0.00;0.00;0.00
0.158;111.837;0.263;0.00;0.00;0.00
-0.849;118.490;1.362;0.00;0.00;0.00
0.00;0.00;0.00;1.115;0.035;-0.549
6.064;134.954;0.553;0.00;0.00;0.00
4.767;129.949;1.240;0.00;0.00;0.00
1.486;129.094;1.179;0.00;0.00;0.00
2.325;127.584;1.240;0.00;0.00;0.00
2.997;124.944;1.118;0.00;0.00;0.00
2.173;110.784;0.935;0.00;0.00;0.00
3.088;104.940;1.728;0.00;0.00;0.00
1.791;108.053;0.111;0.00;0.00;0.00
1.318;106.435;0.645;0.00;0.00;0.00
0.921;101.751;0.950;0.00;0.00;0.00
0.00;0.00;0.00;0.002;0.018;-1.340
1.852;115.407;1.697;0.00;0.00;0.00
0.479;116.964;1.041;0.00;0.00;0.00
3.058;130.391;0.370;0.00;0.00;0.00
4.690;129.262;1.423;0.00;0.00;0.00
2.279;134.420;1.194;0.00;0.00;0.00
1.593;130.330;1.499;0.00;0.00;0.00
2.875;128.591;1.728;0.00;0.00;0.00
3.378;119.741;0.446;0.00;0.00;0.00
1.196;113.561;1.133;0.00;0.00;0.00
2.173;105.886;1.377;0.00;0.00;0.00
0.00;0.00;0.00;0.832;0.002;-0.746
0.830;106.054;0.889;0.00;0.00;0.00
1.837;102.132;1.408;0.00;0.00;0.00
0.632;112.569;0.278;0.00;0.00;0.00
0.876;117.620;1.774;0.00;0.00;0.00
3.744;124.425;1.087;0.00;0.00;0.00
5.087;128.347;0.568;0.00;0.00;0.00
2.539;133.581;1.743;0.00;0.00;0.00
2.936;133.184;1.408;0.00;0.00;0.00
1.608;126.272;1.316;0.00;0.00;0.00
2.814;121.557;2.430;0.00;0.00;0.00
0.00;0.00;0.00;0.974;0.015;-0.666
0.677;108.327;1.194;0.00;0.00;0.00
-1.093;104.131;0.919;0.00;0.00;0.00
0.708;103.536;0.645;0.00;0.00;0.00
1.150;105.443;1.331;0.00;0.00;0.00
-1.489;113.469;0.843;0.00;0.00;0.00
1.806;117.116;1.362;0.00;0.00;0.00
3.607;123.769;1.194;0.00;0.00;0.00
3.699;128.362;1.774;0.00;0.00;0.00
3.653;127.874;0.797;0.00;0.00;0.00
2.478;132.360;0.553;0.00;0.00;0.00
0.00;0.00;0.00;0.265;0.013;-1.183
3.546;125.158;1.575;0.00;0.00;0.00
3.943;117.483;1.072;0.00;0.00;0.00
1.135;110.204;1.987;0.00;0.00;0.00
0.754;105.413;0.797;0.00;0.00;0.00
1.166;106.527;1.133;0.00;0.00;0.00
0.723;106.054;0.507;0.00;0.00;0.00
-1.093;109.701;0.431;0.00;0.00;0.00
0.143;113.241;1.530;0.00;0.00;0.00
1.913;122.075;0.690;0.00;0.00;0.00
3.134;129.873;0.263;0.00;0.00;0.00
0.00;0.00;0.00;0.271;-0.014;-1.177
3.332;126.684;1.133;0.00;0.00;0.00
2.325;128.850;1.285;0.00;0.00;0.00
3.866;124.898;0.935;0.00;0.00;0.00
3.973;117.330;0.065;0.00;0.00;0.00
2.005;109.884;0.751;0.00;0.00;0.00
2.615;111.913;1.560;0.00;0.00;0.00
2.936;106.435;0.843;0.00;0.00;0.00
1.013;106.725;1.285;0.00;0.00;0.00
0.998;109.792;0.828;0.00;0.00;0.00
2.722;114.583;0.629;0.00;0.00;0.00
0.00;0.00;0.00;0.975;0.016;-0.643
0.677;123.556;0.309;0.00;0.00;0.00
3.500;126.851;0.584;0.00;0.00;0.00
2.051;129.857;1.652;0.00;0.00;0.00
1.517;129.751;1.408;0.00;0.00;0.00
3.470;123.937;1.575;0.00;0.00;0.00
2.417;123.098;1.331;0.00;0.00;0.00
1.928;115.880;1.194;0.00;0.00;0.00
2.920;112.295;1.758;0.00;0.00;0.00
1.211;110.647;0.339;0.00;0.00;0.00
0.754;108.678;0.553;0.00;0.00;0.00
0.00;0.00;0.00;0.886;0.010;-0.729
1.288;115.941;0.873;0.00;0.00;0.00
0.677;118.062;1.728;0.00;0.00;0.00
1.715;119.863;1.331;0.00;0.00;0.00
2.585;126.012;0.965;0.00;0.00;0.00
1.928;128.881;1.697;0.00;0.00;0.00
2.859;128.423;0.339;0.00;0.00;0.00
2.615;125.448;1.011;0.00;0.00;0.00
2.539;123.525;2.186;0.00;0.00;0.00
3.012;119.283;1.133;0.00;0.00;0.00
1.959;112.584;2.048;0.00;0.00;0.00
0.00;0.00;0.00;0.307;-0.005;-1.166
2.325;105.565;1.072;0.00;0.00;0.00
1.120;108.846;1.041;0.00;0.00;0.00
0.479;113.424;0.202;0.00;0.00;0.00
0.967;116.063;0.919;0.00;0.00;0.00
2.249;120.275;1.331;0.00;0.00;0.00
2.814;122.869;1.285;0.00;0.00;0.00
2.447;129.049;1.438;0.00;0.00;0.00
2.615;126.623;0.919;0.00;0.00;0.00
2.569;124.288;1.697;0.00;0.00;0.00
3.683;126.577;2.338;0.00;0.00;0.00
0.00;0.00;0.00;0.521;-0.015;-0.990
3.927;113.973;1.331;0.00;0.00;0.00
1.471;110.036;1.697;0.00;0.00;0.00
2.127;109.838;1.240;0.00;0.00;0.00
4.416;110.967;1.545;0.00;0.00;0.00
0.281;105.611;0.431;0.00;0.00;0.00
0.647;111.547;1.240;0.00;0.00;0.00
1.837;119.420;1.926;0.00;0.00;0.00
1.517;125.692;0.553;0.00;0.00;0.00
1.349;124.425;1.728;0.00;0.00;0.00
3.561;129.461;1.575;0.00;0.00;0.00
0.00;0.00;0.00;0.815;0.006;-0.770
5.270;127.523;2.338;0.00;0.00;0.00
2.768;116.964;0.828;0.00;0.00;0.00
1.806;115.697;1.438;0.00;0.00;0.00
1.974;112.829;1.896;0.00;0.00;0.00
1.455;107.900;1.652;0.00;0.00;0.00
0.433;106.710;1.850;0.00;0.00;0.00
2.234;113.134;1.133;0.00;0.00;0.00
2.356;113.149;1.285;0.00;0.00;0.00
1.333;119.420;1.896;0.00;0.00;0.00
1.883;125.493;0.111;0.00;0.00;0.00
0.00;0.00;0.00;0.422;-0.001;-1.080
1.150;125.036;2.262;0.00;0.00;0.00
2.279;124.654;0.751;0.00;0.00;0.00
3.088;125.707;1.484;0.00;0.00;0.00
2.814;119.390;1.530;0.00;0.00;0.00
1.959;115.026;1.408;0.00;0.00;0.00
1.394;108.816;2.140;0.00;0.00;0.00
2.157;114.431;0.645;0.00;0.00;0.00
1.669;106.634;0.431;0.00;0.00;0.00
2.279;110.799;1.682;0.00;0.00;0.00
2.798;117.498;0.034;0.00;0.00;0.00
0.00;0.00;0.00;0.688;0.002;-0.857
